Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
He played a song on the piano.,The piano played a song on him.,Pianos are inanimate objects.,The man were tired after he played the piano.,A piano is very expensive.,A piano is very expensive.,"Pianos don't play people, people play pianos."
An axes is a tool used for chopping wood.,An axes is a tool used for planting wood.,Usually axes is used to cut wood.,A blogger carry axes with him.,Its is impossible to live without trees.,Its is impossible to live without trees.,An axe is not used as planting tools
There is a bus outside my window.,The bus has been idling outside my window for an hour.,"A city bus is constantly in motion, so barring a calamitous event, it would not be idling for an hour.",I can see bus from my window.,The bus can carry many people.,The bus can carry many people.,no reason - it could happen
All bikes are made for people to ride.,Bikes are made for swimming.,Human uses bikes for transportation on the road.,A bike has two wheels.,you can swim or bike to exercise,you can swim or bike to exercise,Bikes aren't designed for use in water.
He put pajamas on and went to bed.,He put a swimsuit on and went to bed.,a swimsuit is for swimming,He like his swimsuit.,There is a bed in his room.,There is a bed in his room.,One should wear pajamas before going to bed and not swimsuit.
A trombone is a band instrument.,A dishwasher is a band instrument.,Dishwashers are used to clean dishes.,The noises made by dishwashers cannot be controlled.,A dishwasher cannot be found in a zoo.,A dishwasher cannot be found in a zoo.,A dishwasher washes dishes not plays music
I and Sara went to the movies.,The lion went to the movies.,Movies is a place were people go to watch movies.,I and Sara are good friends.,The lion is the king of the animal.,The lion is the king of the animal., a lion cannot go to a movie.
I store my forks in a kitchen drawer.,I store my cats in a kitchen drawer.,the cat is uncomfortable in the drawer,the cat can't jump one the kitchen drawer.,My cats like play in the kitchen.,My cats like play in the kitchen.,Cats couldn't live in kitchen drawers.
Spiders are found in homes and attics.,Spiders are found in the ocean.,Spiders can't live in the ocean.,some crabs look like spiders in the ocean,People don't like spiders.,People don't like spiders.,Spiders cannot live in water.
He cooked spaghetti in a pot on the stove.,He cooked a pot inside of spaghetti.,A pot is a cooking tool that cannot be cooked.,A pot is black.,He can cook delicious spaghetti.,He can cook delicious spaghetti.,An object must be inside another especially if you are cooking something.
Cats clean themselves.,Cats know how to use a shower.,Cats are incapable of these human behaviors,people use shower to clean their cats,People like to take a shower after they come home.,People like to take a shower after they come home.,Cats don't like water so they clean themselves with their tongue
He opened a can of worms with a can opener.,He opened a can opener with a can of worms.,The can opener don't need to be opened,The can of worms was larger than the can opener.,The can of worms and the can opener were red.,The can of worms and the can opener were red.,A can opener doesn't open.
Tim bought a new TV yesterday.,TV's are found in the ocean.,TV would be broke in the ocean,TV's are bought from the mall.,The TV isn't broadcasting a program about ocean,The TV isn't broadcasting a program about ocean,TV's are man made found in stores
I am going to commit suicide right now.,I'll ask a friend to help me to commit suicide right now.,committing suicide doesn't need assistance,"Requesting assistance for anything, is a nice idea.",My friend doesn't like to help others,My friend doesn't like to help others,Helping for committing suicide is crime
Cars are made from metal.,Cars are made from food.,food is too soft to make cars,You cannot drive a car before you get drive license.,I don't like to eat food in the car,I don't like to eat food in the car,You could not make a car with food.
She put the clothes inside the washing machine.,She put the moon inside the mashing machine.,Ordinary people can't get the moon,The moon doesn't have light.,She doesn't like to wash clothes by hands.,She doesn't like to wash clothes by hands.,"The moon is an extremely large star, a person could not hold it, much less put it in a washing machine."
She put her baby in the cot.,She put her grandfather in the cot.,An adult is much bigger than a cot.,Grandfathers are usually very old while babies are usually very young.,A grandfather cannot give birth to a baby.,A grandfather cannot give birth to a baby.,Her grandfather is too big for the cot.
He parked his car in the garage.,He parked his house in the garage.,A house is bigger than garage.,his house doesn't have a garage,His house is red.,His house is red.,cars are smaller than homes
She jumped over the puddle.,She jumped over the Grand Canyon.,The Grand Canyon is much too large for a human to jump over.,The Grand Canyon has no water.,she is too afraid to jump into the Grand Canyon,she is too afraid to jump into the Grand Canyon,Grand Canyon is too big.
She cooked the soup.,She wore the soup.,Soup isn't clothes,Soup is usually red.,She likes cook.,She likes cook.,Liquids are not clothing
He replaced the battery in his phone.,He replaced the phone in his battery.,The phone is bigger than the battery.,Phones are sometimes made of plastic.,Many cell phones are now integrated with batteries,Many cell phones are now integrated with batteries,A battery does not contain a phone; a phone contains a battery.
Sarah ran out the door in response to the fire alarm.,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.,Sarah would be in danger if she stayed in the house while the fire alarm is sounding.,Sarah set off the fire alarm by making a grilled cheese in the kitchen,The fire alarm is loud.,The fire alarm is loud.,Sarah should run outside in response to the fire alarm instead of making a grilled cheese.
Chicken are found on a farm.,Chicken can swim in water.,Chickens are afraid of water,Chickens can made for food.,Chickens need to drink water,Chickens need to drink water,Chickens are not able to swim.
"If you freeze water, it becomes a solid.","If you freeze water, it becomes angry.",Water doesn't have emotion.,Water can become ice.,you are angry now.,you are angry now.,Water does not have emotions and therefore cannot get angry.
The moon is in outer space.,Canada is in outer space.,Canada is a country on earth.,Canada is a big country.,the outer space is vast,the outer space is vast,Canada is on earth
Jeff plays hockey.,Cats can play hockey.,Hockey is a sport that humans play.,Jeff likes his cats.,Hockey is played every year in the United States.,Hockey is played every year in the United States.,Cats cannot normally play hockey
Cats have fur.,Cats have scales.,Fish have scales but cats don't,Cats like to eat fish.,cats don't like scales,cats don't like scales,Fish have scales not cats.
"most people would be terrified, if they saw a snake.","most people would be happy, if they saw a snake.",Snake is highly poisonous,some snakes are longer than a person,Snakes cannot fly.,Snakes cannot fly.,Snakes are dangerous and can frighten people when they see them
Monkeys love bananas.,Bananas are only for monkeys.,Human and other animals love bananas too.,Bananas are yellow.,Monkeys have tails.,Monkeys have tails.,Humans also like bananas.
People with vision problems often wear glasses.,People don't need glasses if they have vision problems.,The purpose of glasses is to correct vision.,"With his glasses on, his vision was sharp",I have two pairs of glasses.,I have two pairs of glasses.,People with vision problems need glasses
He ate a grape in one bite.,He ate a cow in one bite.,A cow is too big to be eaten in one bite.,"cows can be white, brown or black.",some flies likes to bite the cows,some flies likes to bite the cows,Nobody eats a cow.
robbing is illegal,robber should be rewarded,robbing violates relevant laws,robbers want to make a lot of money in this way,the person who reported the robbing was rewarded,the person who reported the robbing was rewarded,A robber should be brought to justice
Coffee can wake you up but also contains a lot of acid.,Coffee can wake you up but also makes you tired.,There is caffeine in coffee can keep you from feeling tired,"When I am tired, I want to drink a cup of coffee",Coffee's color is black.,Coffee's color is black.,Coffee can not make you tired
He flew to California on the plane.,He drove a car into the sky.,A car only can run on the road.,The speed of this car is very slow,He doesn't have enough money to buy a car,He doesn't have enough money to buy a car,Cars cannot drive in the sky
The secretary took careful notes.,The secretary ate the desk.,Desks are inedible.,The desk is brown.,The secretary sat at the desk.,The secretary sat at the desk.,Desks are not edible
Our chickens laid 12 eggs this morning.,Our dog laid an egg this morning.,Dogs are mammals and they don't lay eggs.,Dogs are my pets.,Dogs can eat some eggs,Dogs can eat some eggs,"Dogs are mammals, and mammals don't lay eggs."
I brought a ball to play in garden.,I brought a book to play in a garden.,book is used to read.,the book is in rectangular shape.,I like playing in a garden,I like playing in a garden,You read a book you don't play with it
The girl was sit on the bench for her school,The girl was sit on the fan for her school,No one sit on the fan as like a bench,The fan was round not like a bench,The fan was running so the girl was not found to sit,The fan was running so the girl was not found to sit,A fan is used for getting wind only
A shareholder owns a portion of a company.,Nobody owns the company other than the founder,"Once a company goes public on the stock exchange, shareholders can buy and own stock in a company",The stock exchange is in New York,A stock broker can be a very difficult job,A stock broker can be a very difficult job,Companies have shareholders and stockholders that co-own them.
Rich man can afford luxury cars,Everyone can afford luxury cars,Luxury cars are expensive not everyone can cover it,Benz is a very popular luxury car,Tesla has marketed itself as an all electric and luxury car,Tesla has marketed itself as an all electric and luxury car,Everyone can't afford luxury car because they expesive.
He took the train in the station,He took the train in the bar,The bar doesn't have the rails,He goes to a local bar every night,there is a bar in the train,there is a bar in the train,A train is too big and heavy to move into a bar.
She took her backpack to school.,She had a giraffe in her backpack.,A giraffe is too large to put into a backpack,The color scheme of this backpack is the same as that of the giraffe,A giraffe cannot zip a zipper.,A giraffe cannot zip a zipper.,A giraffe is big so that it can not be fit into a backpack
Humans breath air and live on Planet earth.,Humans breath air and live on Venus and Mars.,There isn't any air for humans to breath on Venus and Mars.,Humans can look at Venus and Mars through telescopes,Venus and Mars are planets in our solar system,Venus and Mars are planets in our solar system,"There is no air of the type that humans breathe on either Venus or Mars, so humans can't live there by breathing air."
She put the frozen burrito in the microwave.,She put the freezer in the microwave.,Freezers are usually bigger than the microwaves,Freezers are full of frozen items.,Microwave is a type of oven that cooks or heats food very quickly.,Microwave is a type of oven that cooks or heats food very quickly.,A freezer wont fit into a microwave.
You can earn money if you work.,You can earn money if you rest.,No one can make money by resting,I'll rest when I earn enough money,Alternating work with rest is a good habit.,Alternating work with rest is a good habit.,Earning money requires you to be productive.
He walked on the road.,He walked on the lake.,No one can walk on water.,Lake is full of water.,He will catch cold if he always play beside the lake.,He will catch cold if he always play beside the lake.,People cannot walk on water
He put new rubber tires on the car.,He put new cement tires on the car.,tires aren't made of cement.,tires are usually round,Cement is made from limestone.,Cement is made from limestone.,Cement tires would not work on a car
He likes to go to the grocery store to shop for food.,He likes to go to the park to shop for food.,Park is a piece of open land for recreational use,Sometimes you can shop at flea markets for food.,You can do exercise in the park.,You can do exercise in the park.,Parks do not have food
She loaded the box into the car.,She loaded the car into the box.,A car is usually bigger than a box.,The box is made of foil.,A car is a road vehicle with an engine and four wheels.,A car is a road vehicle with an engine and four wheels.,Cars are much larger than any boxes and would never fit.
He put a toy rocket inside a rocket.,He put a rocket inside a toy rocket.,The rocket is to big than the toy rocket.,Toy rockets is plastic.,Toy rocket can't use oil.,Toy rocket can't use oil.,A real rocket would never fit inside of a toy rocket because it's much too large.
He ran into the woman at the crosswalk.,He ran into an ocean at the crosswalk,There are no crosswalks in the ocean.,the ocean is much larger than the crosswalk,A taxi is on the crosswalk.,A taxi is on the crosswalk.,"People do not build crosswalks on oceans, so you would never find an ocean at the crosswalk"
The woman was reading a book.,The woman was reading a sponge.,Sponges contain no text to read.,You can read about sponges.,The book is interesting to read.,The book is interesting to read.,A sponge doesn't have words to read.
He was good at basketball because he was tall.,He was good at impressions because he was tall.,Being tall does not impact your ability to do impressions.,People who like play basketball is good at impressions.,Being tall is the opposite of the roundness of a basketball.,Being tall is the opposite of the roundness of a basketball.,Not all tall people are good at impressions
My friend drank the milk from the glass.,My friend drank milk from the sea.,In the sea is salt water.,the sea is loose.,It is not recommended to go into the sea when it is turbulent.,It is not recommended to go into the sea when it is turbulent.,Milk doesn't come from the sea. Salt water comes from the sea.
strong acid solution is hazardous,strong acid solution can be touched,strong acid solution is corrosive,strong acid solution can be used in many ways,strong acids react with strong bases,strong acids react with strong bases,Acid solutions are highly corrosive to human skin.
a tiger is eating raw meat there,a tiger is eating straw there,tigers are carnivores,there isn't any straw,a tiger lay on the straw,a tiger lay on the straw,Tigers don't eat straws.
Leaves leave the trees when the time is right,"Leaves can leave their trees anytime, this is why they are called leaves.",Leaves only leave the trees during the right time,Leaves have different colors,Leaves are food for some animals,Leaves are food for some animals,Leaves can only leave their trees during specific natural cycles.
The dollar can be used in the United States,Dollar can be used in China,"Dollar is the common currency in the United States,  not China",Both China and the United States are big countries,Credit cards can be used in many places,Credit cards can be used in many places,The dollar isn't Chinese currency.
I go to the grocery store every week to buy food,I go to the grocery store every week to buy pets,Pets can be bought in pet stores rather than grocery stores,There are responsibilities to take if you decide to keep a pet,the grocery store opens every day,the grocery store opens every day,"You do not buy pets at the grocery store, and you would have too many if you bought a pet every week."
Not every item in the grocery store is taxable.,Each item in the grocery store is taxable.,The tax of items depending on where you live.,There are many items in a store,Paying the tax is necessary,Paying the tax is necessary,Grocery stores sell items that are not taxable; they also sell items that are taxable.
Grocery stores usually provide an itemized receipt with each purchase.,Grocery stores usually provide an itemized check with each purchase.,Stores will provide receipts instead of checks for their customers,A receipt can help you to check your items,It is a good habit to keep the receipts from the stores,It is a good habit to keep the receipts from the stores,Grocery stores don't give checks for items purchased.
The dog barks when the moon rises,The dog barks when the moon is green.,The moon will never be green.,Dogs can bark at night.,Dogs don`t sleep with their eyes open.,Dogs don`t sleep with their eyes open.,The moon is never green and therefore the dog can not bark when it is green.
The sun rises every morning at dawn.,The sun rises every morning at dusk,The sun falls at dusk,The view is often beautiful at dusk,We cannot see the sunrise when cloudy,We cannot see the sunrise when cloudy,Dusk refers to the evening when the sun is setting.
terrorists are those who kill innocent people,terrorists are innocent peoples,innocent people never can be terrorists,terrorists are all over the world,innocents people hate terrorists,innocents people hate terrorists,Innocent people do not commit crimes.
The public library has lots of books,The public library sells live fish and birds,Libraries have books instead of pets,Books are for reading and fish are for swimming,A library is a good place to study,A library is a good place to study,"Libraries sell books, not fish and birds"
A detective can follow a suspect,A gardener can follow a suspect,A gardener is responsible for keeping the flowers rather than follow a suspect,Some suspects are dangerous,Not every family can afford to hire a gardener,Not every family can afford to hire a gardener,"A gardener does gardening work in the lawns or fields, he deals with plants, he doesnt follow crime or suspects."
Glass is inedible,glass is edible,eating glass would cause injury,Glass is a common material,Glass is not from nature,Glass is not from nature,Glass would hurt you if you tried to eat it
Dragonfly can fly,shoes can fly,Shoes do not have wings,There are many creatures that can fly,People cannot fly,People cannot fly,Shoes do not have wings to fly.
Seawater contains a high amount of salt,Seawater contains high amount of sugar,There is no sugar in seawater,people like sugar very much,sugar is tasty in nature,sugar is tasty in nature,Seawater is know for containing high levels of salt compared to sugar.
The man is smaller than the mountain,The mountain is smaller than the man,the Mountains are bigger than people,Some mountains are taller than others,Mountains may change shape over time,Mountains may change shape over time,"Mountains are large geographical features, and no mountain would be smaller than a man, or it would be too small to be a mountain."
It's time for bed so I should go lay down.,It's bedtime so I should start cooking dinner.,"At bedtime, you go to sleep,  and you cook before dinnertime.",Dinner needs to be cooked.,People have different bedtimes,People have different bedtimes,Usually someone goes to sleep during their bedtime.
Bananas are monkeys' best friend.,Cages are monkeys' best friends.,Monkeys do not like cages because they do not want to be locked up.,Monkeys will be silly when they have bananas.,Cages can make monkeys go crazy if there are tortured in cages.,Cages can make monkeys go crazy if there are tortured in cages.,A monkey would not like a cage
I can see myself in the mirror,My reflection can see me in the mirror,My reflection cannot see,My reflection looks the same as me,My reflection does not always exist,My reflection does not always exist,Your reflection is a view not a human.
mosquito bite causes dengue fever,mosquito bite causes rabies,rabies is caused due to biting from mad dog,mosquito bite spreads diseases,mosquito bite is dangerous if not treated,mosquito bite is dangerous if not treated,Insects do no carry rabies
Stonehenge is in England,Stonehenge is in Poland,Stonehenge is a commonly known monument in England,England and Poland are countries,England and Poland's words share the same amount of letters,England and Poland's words share the same amount of letters,Stone is not located in Poland.
It is fun to ride bikes for some people,It is fun to ride bikes for all people,Not everyone likes to bike,Biking is a way of exercise,It is fun to do things that you like,It is fun to do things that you like,Some people are not able to ride bikes.
You are likely to find a fungus in damp places,You are likely to find a fungus in dry places,fungus actually dwells in damp places,fungus prefers cool weather,fungus won't dwell in warm places,fungus won't dwell in warm places,Fungus needs damp conditions to thrive.
Horses can either be male or female.,Horses can only be male.,Horses have both genders,Some animals do not have gender,A horse cannot be both a male and a female,A horse cannot be both a male and a female,There are female horses.
It takes years to learn how to play chess,It takes years to learn how to clap hands.,Clapping hands is very easy and even babies can do it.,Clapping hands is a fun thing,Some skills take years to learn,Some skills take years to learn,"a boy was talking to a rock and told hid ,o, it was talking back."
Walking helps you keep fit,Walking makes you fat.,Walking is a good exercise that keeps you thin and fit.,Many animals can walk,Overeating makes you fat,Overeating makes you fat,Walking makes you burn calories so it is unlikely to make you fat.
Mike moves the desk with his arms.,Mike moves the desk with his fin.,Humans do not have fins,Fish have fins,Fish do not use desks,Fish do not use desks,A fin is so flexible that  it can not move a desk
He ate the egg after peeling it,He ate the egg before peeling it,Eggs need to be peeled before eaten,Eggs contains nutrients that human needs,Hardboiled eggs can be difficult to peel,Hardboiled eggs can be difficult to peel,People cannot digest eggshell effectively.
Lovebirds celebrate on Valentine's day.,Enemies celebrate on Valentine's day.,Valentine's day is for lovers,Valentine's day happens every year,Enemies hate each other,Enemies hate each other,Valentine's Day is for love.
I can smell the flowers by my nose,I can smell the flowers by my eyes,People smell by a nose and see by eyes,Flowers are pleasant to smell,Some people have better eyesight,Some people have better eyesight,Eyes don't have the power to smell things.
Honesty is the best policy.,Lying is the best policy.,Lying is a bad thing,Honesty is one of the attitudes a person must have.,Lying means to be dishonest,Lying means to be dishonest,Lying will get you in trouble.
Gratitude is one of the best characteristics of a person.,Dishonesty is one of the best characteristics of a person.,Dishonesty is a bad characteristic,Dishonest people are not welcomed,Sometimes dishonesty might be necessary,Sometimes dishonesty might be necessary,Dishonesty is regarded by most as a bad trait
Something that might happen as a consequence of doing regular exercise is you improve your health,Something that might happen as a consequence of doing regular exercise is you improve your study,"Exercising regularly will help you improve health,  rather than study",Doing exercise regularly needs perseverance,Improving your study needs constant efforts,Improving your study needs constant efforts,Doing regular excercise can improve the body not study.
My sister wants to raise a cat at home,My sister wants to raise a horse at home,A horse is not raised in houses,"Horses live outside houses, houses are for people",A horse is to be free,A horse is to be free,cats are smaller than doorways
He lived without Sara for about a year,He lived without food for about a year,People cannot live long without food,People like different food,It is not easy to live alone,It is not easy to live alone,A person can not go without food for that long and survive.
Students need notebooks and backpacks to study,Students need flowers and plants to study,Students cannot study using flowers and plants,FLowers and plants are not easy to carry,Students don't like plants,Students don't like plants,You can not read or write on flowers and plants
Soaps are used to clean the body.,bathroom cleaner can be used to clean body,bathroom cleaner is used to clean the toilet,Bathroom cleaner is aromatic and the body is too dirty,Bathroom cleaner cannot be drunk,Bathroom cleaner cannot be drunk,Bathroom cleaners contain chemicals that are harmful to skin.
She drives the car to work every day,She drives the bus to work everyday,A bus is a public transportation and no one drives it to work every day,School buses go to the school every day,She needs to go to work on time,She needs to go to work on time,the bus drives her to work everyday
Lions are predators that prey on antelopes.,Antelopes are predators that prey on lions.,In the Savannah ecosystem lions are apex predators and antelopes herbivores.,Male antelopes have long horns.,"Lions are also called big cats,  belonging to the Felidae family.","Lions are also called big cats,  belonging to the Felidae family.",Antelops cannot be considered predators because lions prey on them instead of the other way around.
My grandparents stay at the nursing home,My grandparents stay at the kindergarten,The kindergarten is for children rather than old people,Grandparents are old and weak,Grandparents hope to be visited frequently,Grandparents hope to be visited frequently,kindergarten is for children
Electricity is a useful resource for cities and towns.,Electricity is a harmful resource for cities and towns.,Electricity is very important for cities and towns,There are many buildings in cities and towns,Electricity is non-renewable,Electricity is non-renewable,"Electricity is beneficial for economic and safety reasons, thus it is good for cities and towns."
Bananas are yellow.,All fruits are yellow,Fruits are of various colors,Yellow is a color that is very bright,Eating fruits is good for health,Eating fruits is good for health,there are fruits that are not yellow
ships are large vehicles that float in water,ships are large vehicles that roll in water,ships never roll on water,ships are usually larger than cars,ships have engines,ships have engines,Ships are large vehicles that float in water and not roll in water.
She is a superstar and has lots of fans,She is a superstar and has no fans,A superstar always has lots of fans,Many teenagers dream to become a superstar,Superstars are friendly to their fans,Superstars are friendly to their fans,She can't be famous if no one knows who she is.
Pork comes from pigs.,Pork comes from cows.,Pork is the correct term for meat from pigs,Bacon is from pigs,Beef is a really good kind of meat,Beef is a really good kind of meat,"A pig is where pork comes from, beef comes from cows."
She put a flag on her car,She put a room on her car,A room is quite bigger than a car,People usually don't put things on cars,A car can be in a room,A car can be in a room,rooms do not fit on cars
Breakfast is the most important meal of the day.,Breakfast is not important.,Breakfast is very important for our health.,Breakfast can be very simple.,Breakfast can be eaten at home.,Breakfast can be eaten at home.,Is one does not eat breakfast they could go hungry or not gave enough energy for the day.
he built a treehouse on the tree.,he built a treehouse on the rooftop.,a treehouse is built on the tree instead of the rooftop,treehouses are not as big as houses,a treehouse cannot be built inside the house,a treehouse cannot be built inside the house,Building a treehouse on a rooftop wouldn't make it a treehouse by definition
We like to dance every day.,We like to die every day.,Death is undesirable and can only happen once.,Dying is a horrible process.,People breathe to live every day.,People breathe to live every day.,Dying everyday isnt factual.
He put a roast pig on the table,He put a camel on a table,a camel is much bigger than a table,the camel is usually brown while the table is usually long,camels cannot eat a table,camels cannot eat a table,A  camel cannot be put on a table.
He works for a computer company because he studies computer science,He works for a computer company because he studies art history,A computer company needs employees who study computer science,Art history is a fun subject to learn,Most people work hard and buy computers,Most people work hard and buy computers,One  can work for   a  computer company by studying computer science and not art or history.
He played tuba in the marching band.,He played piano in the marching band.,Pianos are not portable enough to play in a marching band.,Pianos tend to have 88 keys,Pianos can make a very loud noise.,Pianos can make a very loud noise.,A piano isn't mobile or able to be carried when marching
A car can be driven at night,A car is only driven at night,People can drive their cars during the day and night,Rich people have more than one car,Driving a car is something you need to learn,Driving a car is something you need to learn,Cars are able to be driven at any time of day.
A dog can eat a bone,A bone can eat a dog,A bone cannot eat a dog,A dog needs to be fed,A bone is usually considered trash,A bone is usually considered trash,"A bone has no teeth, so it wouldn't be able to eat a dog."
girlswear menstrual pad,boys wear menstrual pad,girls need to wear a menstrual pad to absorb menstrual flow and boys don't need because they don't undergo menstrual cycle,menstrual pads need to be thrown after used,menstrual pads are available in every city,menstrual pads are available in every city,Boy do not have menstrual cycles
The cashier is in charge of the money at the store,The cleaner is in charge of the money at the store,The cleaner is in charge of keeping the store clean,"To run a store,  both cleaners and cashiers are needed",The security guard is in charge of security at the store,The security guard is in charge of security at the store,"The duty of the cleaner is to clean something, no one will keep him in charge of money"
You should eat at least 5 portions of fruit and vegetables a day,You should eat at least 5 portions of candy and soda a day,A lot of sugary food is unhealthy,Candy and soda taste nice,Candy and soda cost money,Candy and soda cost money,candy and soda are unhealthy
A bald man washed his hair every day,A bald man brushed his hair every day,A bald man does not need to brush his hair,Being bald is not uncommon,Washing your hair every day is a good habit,Washing your hair every day is a good habit,A bald man does not have hair
Breakfast is served in the morning.,Breakfast is served at night.,Breakfast is the first meal of a day and it is usually served in the morning,Not having breakfast is not healthy,Some people do not like to cook breakfast at home,Some people do not like to cook breakfast at home,Breakfast is for breaking your fast in the morning
I put the leftovers into the fridge.,I put the phone into the fridge.,You never put electronic devices inside the fridge.,There are a lot of food in my fridge,My phone is usually in my pocket,My phone is usually in my pocket,One cannot put the phone in the fridge.
I use dumbbells to make big muscles body,I use cotton to make big muscles body,cotton is not heavy so it cannot make big muscles body,Cotton is easy to handle,Many men want to make a big muscles body,Many men want to make a big muscles body,Cotton is extremely lightweight and would not help enlarge muscles.
He can't swim so he uses a swimming ring,He can swim so he uses a swimming ring,Swimming rings are for those who cannot swim,Swimming rings are important when you take a boat,Not everyone knows how to swim,Not everyone knows how to swim,swimming rings are used while learning swimming
sausage is made of meat,sausage is made of stone,There is no food that is made of stone,food and stone are different,stone can be very hard,stone can be very hard,a stone is too hard to make into a sausage
SHE DRAWS  A PICTURE WITH PENCIL.,SHE DRAWS A PICTURE WITH FORK.,FORKS ARE NOT USED FOR DRAWING.,she draws a fork,THERE ARE MANY FORKS IN THE HOUSE.,THERE ARE MANY FORKS IN THE HOUSE.,A fork does not have a pencil lead
Sometimes doing some exercises causes sweatings,doing some exercises makes you cold,people feel hot and swear while exercising,"when you feel cold,  you can do exercise to warm your body",exercise is healthy for people,exercise is healthy for people,You get warm when you exercise
socks are worn on feet,socks are always worn on hands,Wearing socks keeps the feet dry and gloves are usually worn on hands.,socks can be worn on hands,socks are very comfortable to wear,socks are very comfortable to wear,Socks are made to be worn on your feet.
I  SAW A  ROCKET.,I  SAW A SPACESHIP.,SPACESHIP DOES NOT APPEAR.,SPACESHIPS ARE SIMILAR TO ROCKETS.,SOMETIMES SPACESHIPS APPEARS IN MOVIES,SOMETIMES SPACESHIPS APPEARS IN MOVIES,Spaceships are too far away to be seen
He put water into a glass.,He put lion into a glass,a lion is much bigger than a glass,lion is usually orange while glass is usually transparent,lion cannot eat a glass,lion cannot eat a glass,lions dont fit in glasses
Birds often fly south for the winter.,Birds often hitchhike to Miami.,Birds cant hitchhike.,"Birds don't have thumbs,  hitchhikers do.",Hitchhikers don't go to Miami.,Hitchhikers don't go to Miami.,Birds don't often hitchhike to Miami.
An earthquake can kill people because of its destructive nature.,An earthquake can cure people,earthquakes can cause many people to die.,no one wants to experience an earthquake,she was cured after the earthquake,she was cured after the earthquake,an earthquake is destructive
Christians worship God in churches,Christians curse God in churches,The Christians respect the god and will not hurt the god,Christians believe that the god once existed,the god will not curse others,the god will not curse others,Christians like god
A smile denotes that the person is happy.,A smile denotes that the person is sad.,A frown or a cry denotes that the person is sad.,he felt so sad because she was smiling,A sad person can hide his smiles.,A sad person can hide his smiles.,"When people are sad, they frown, a smile is to display happiness."
Sam saw a dolphin in the sea,Sam saw a rabbit in the sea,There are no rabbits in the sea,Rabbits drink water,rabbits have got a mouth,rabbits have got a mouth,"Rabbits are found on land and do not survive in water, and it's not possible to see a living rabbit swimming in water."
I feel hungry and eat food,I feel hungry and watch movies,people will eat food when they feel hungry,the movie's name is the hunger game,the movie will not feel hungry,the movie will not feel hungry,Watching movies does not solve hunger.
we planned to go to England from India by plane,we planned to go to England from India by bike,The distance between England and India is too far to go by bike,Biking is a healthy way to exercise,Many people travel between England and India,Many people travel between England and India,It would take forever to ride a bike from India to England.
Some trees produce fruits,All trees produce fruits,There are trees that do not produce fruits,fruits are sometimes red,trees don't eat fruits,trees don't eat fruits,Some trees do not produce any kind of fruit.
Sometimes thinking does not require a pen,Sometimes thinking does not require a brain,The brain is essential for thinking,Thinking is too difficult for some people,Brains have very complex structures,Brains have very complex structures,Thinking requires brain and not pen.
She had a baby with her lover,She had a baby with her robot,A robot doesn't have reproductive functions,The girl and the robot fell in love,The robot has no emotions,The robot has no emotions,She  can have a baby with the lover and not robot.
I love reading horror novels.,Everyone loves reading horror novels.,Not everyone likes to read horror novels.,Horror novels are scary.,Reading novels can be a good way to relax.,Reading novels can be a good way to relax.,Some people find horror novels distressing
She washed the dishes in the dishwasher,She washed the quilt in the dishwasher,The dishwasher can only be used to wash dishes,Quilt is soft while dishes are usually hard,Many families have dishwashers,Many families have dishwashers,You do not wash a quilt in a dishwasher
Playing computer games is bad for eyes,Playing computer games is good for eyes,"People stare at the screen for long when playing computer games,  which is bad for eyes",People feel happy and excited when playing computer games,Many teenagers love to play computer games with their friends,Many teenagers love to play computer games with their friends,Looking at computer screens strain the eyes
She washes her hair with shampoo,She washes her hair with detergent,People use shampoo to wash the hair,Detergent is very useful in the kitchen,Washing hair can keep you clean,Washing hair can keep you clean,Detergent is used for cleaning
Water is in solid form while cold,Water is in liquid form while cold,Water turns into the ice while cold,there are many liquids in the world,the water is too cold,the water is too cold,Water is always the liquid form of H20.
Many politicians are lawyers,all politicians are lawyers,"Not are politicians are lawyers,  they can do other works",lawyers and politicians always earn lots of money,"My political beliefs are my private affair,  as my attorney stated.","My political beliefs are my private affair,  as my attorney stated.",Many politicians are lawyers but all politicians are not lawyers.
There are several rooms in a normal house,There is only one room in a normal house,A house must have more than one room counting with the kitchen and the bathroom,the house has some small rooms,Several rooms is more than only one room in a house,Several rooms is more than only one room in a house,Most houses do have at least one room e.g. a bathroom and a bedroom
The People inside the Car Escaped with Few Injuries after the accident,The Injuries escaped with the people in the car after the accident,Since injury is not a living organism it cannot escape from a car accident,the injuries were very sad after the car accident,The People made an accident and become the injuries,The People made an accident and become the injuries,Injuries are inanimate and can only be on a person.
I like to travel by plane because they are faster.,Planes are cheaper than trains.,Planes require more fuel and energy than trains that's why they are expensive.,Planes are white and trains are different colors that is why they are expensive.,there are many trains and planes,there are many trains and planes,Planes are costlier than trains.
People want freedom,Building wants freedom,Building has a fixed location,Building has no brains while people have brains,A building cannot be moved easily,A building cannot be moved easily,buildings don't have freedom
paper is made of wood,wood is made of paper,wood is the material to make paper,there are many papers and woods,papers are not only made by wood,papers are not only made by wood,Paper is a product of wood.
