Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
the smartphone is a device used for communication,the smartphone is a device used for transportation,people usually use automobiles for transportation,transportation is very convenient at present,nowadays most people have their own smartphone,nowadays most people have their own smartphone,A smartphone is not a machine for transportation.
the baby spilled milk on the floor,the bird spilled milk on the floor,birds do not drink milk,birds can't produce milk,birds have wings while milk is white,birds have wings while milk is white,We don't let birds in the house.
fire cannot burn without oxygen,fire can burn without oxygen,oxygen is necessary for combustion,fire is usually red but oxygen has no color,carbon reacts with oxygen to create carbon dioxide,carbon reacts with oxygen to create carbon dioxide,Oxygen is necessary for burning.
at night it's easy to find the moon,at night it's easy to find sun,sun can be seen only during the day,plants need sunlight to live,electricity can be generated from sunlight,electricity can be generated from sunlight,By definition night is after the sun has gone
the pig enjoyed rolling in the mud,the boat enjoyed rolling in the mud,boats do not have emotions,mud is a mix of water and dirt,boats can float on the water,boats can float on the water,the boat sail in water not in the mud
I enter in a car,I enter in a bottle,a bottle is smaller than a person,a bottle can be filled just with orange juice,a person can break the bottle,a person can break the bottle,A person wouldn't fit in a bottle.
mother put the laundry in the dryer,a one-month-old baby put the laundry in the dryer,such a young baby is incapable of movement,one-month-old babies are so tiny small while my dryer works great,the dryer can be used to dry baby clothes,the dryer can be used to dry baby clothes,baby's are not able to do laundry
she cooked pasta and sushi for dinner,she cooked mosquitos and ants for dinner,few people eat mosquitos and ants,mosquitos and ants both are insects,there are many mosquitos and ants in the earth,there are many mosquitos and ants in the earth,Most people do not eat mosquito and ants for a meal.
you should stamp the letter before posting the letter,you can post the letter without any stamps,letters need stamps to be sent correctly,some people like to collect stamps on letters,the post office is in charge of posting letters,the post office is in charge of posting letters,Posting letters with out stamps will not get the letter delivered.
people usually have their dinner at night,people usually have their lunch in the morning,the meal we usually eat in the morning is called breakfast,having food in the morning will enhance your energy,many young people don't eat in the morning to make time,many young people don't eat in the morning to make time,Lunch is traditionally eaten around noon
I am currently packing for my vacation,I decided to pack my microwave into my suitcase,no one takes their kitchen appliances on vacation with them,my suitcase is leopard and my microwave is yellow,I plan to cook my pizza rolls in the microwave,I plan to cook my pizza rolls in the microwave,microwave is a big things .it would not suite in a suitcase
the murder case remained unsolved,the murder case remained a happy event,murders are considered awful by most people,murders are always solved by police,some murders are hidden too well to solve,some murders are hidden too well to solve,Murder is never a happy event.
paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,dancers have never learned the knowledge and skills related to first aid,dancers move around mostly with a band,usually only a trained dancer can do the splits.,usually only a trained dancer can do the splits.,Dancers don't have the skills to rescue victims.
he ran on the track,he swam on the track,a person cannot swim on the land,a person cannot swim in the air,a person cannot swim in space,a person cannot swim in space,You can't swim if there's no water.
ham is made from a pig,ham is made from a cat,ham meat cut from the thigh of a hog,cats don't like to eat ham,ham isn't made form the dogs,ham isn't made form the dogs,Ham is made from a pig and not cat.
the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,the Amazon rainforest has an abundance of unique animal species on it,the Amazon rainforest's condition is good for animal growth,the Amazon rainforest is the biggest rainforest in the world,the Amazon rainforest is the biggest rainforest in the world,The Amazon rainforest is one of the largest wildlife reserves.
he put a hat on top of his head,he put a hat inside of his head,a hat can't get through the skull into the head,hats are always colorful,hats can be bigger than heads,hats can be bigger than heads,nothing can be put inside a persons head
Tim went to the school this morning,Tim went to the school in the sky,buildings don't hang in the air,"when Tim went to school, the sky is grey",Tim don't like to go to school,Tim don't like to go to school,Schools arnt located in the sky.
my brother is a big fan of football,my brother always play football in a swimming tank,football is played on land,both swimming and football are sport,football unable to run fast in water,football unable to run fast in water,swimming attire is not work to play field sports
He put an orange in the fridge,He put the cat in the fridge,cats can die in a refrigerator for too long,cats want to eat the fish in the fridge,the cat-like sitting around the fridge,the cat-like sitting around the fridge,a cat is a living animal
my dog barks at relatives,relatives bark at the dog,no human barks at the dog,my dog is a german shepherd,all my relatives have pet dogs,all my relatives have pet dogs,relatives speak and do not bark
he cut the grass with the lawnmower,he cut the grass with a shovel,a shovel is used to dig not cut grass,we could buy shovels in a hardware store,he earns pocket money by helping his neighbor cut grass,he earns pocket money by helping his neighbor cut grass,"A shovel is not sharp enough, or designed to cut grass efficiently"
the doctor sent the prescription by e-mail,the doctor sent the prescription pills by e-mail,material object cannot be sent by e-mail,doctors check their e-mail daily,the doctor gave her some advice on health by e-mail,the doctor gave her some advice on health by e-mail,The pills cannot arrive physically if it were sent by email.
elephants eat grass and leaves,elephants eat rabbits and rats,the elephant is a herbivore and does not eat animals,"elephants, rats, and rabbits live in the African savannah","elephants, rats, and rabbits are all mammals","elephants, rats, and rabbits are all mammals",Elephants are herbivores.
"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed,no dog breed can learn or do tricks after being dead,some breeds of dog are easy to suffer from diseases and die,I taught my dog a new breed and it is playing dead,I taught my dog a new breed and it is playing dead,Can teach dead dog new tricks.
Peter is running towards the bus stop,Peter is sleeping towards the bus stop,it is unusual to sleep towards the bus stop,Peter fell asleep waiting for the bus because of tiredness,he missed the final bus though he had run so fast,he missed the final bus though he had run so fast,You sleep ina bed.
he wrote a great novel,he wrote a great hamburger,nobody can write a hamburger,you can read a novel while eating a hamburger,hamburgers and novels are both items that are sold,hamburgers and novels are both items that are sold,"A hamburger is made, not written."
he learned with his textbooks before the exam,he learned with his refrigerator before the exam,refrigerator doesn't have any information for the exam,refrigerators are usually big while the exam is difficult,his mate hide his textbooks in the refrigerator to stop him from preparing for an exam,his mate hide his textbooks in the refrigerator to stop him from preparing for an exam,You learn from a book.
she puts water into a cup,she puts hot grease into a cup,the hot grease can destroy the paper cup,hot grease can be used to make cups,"normally, water and hot grease cannot be mixed","normally, water and hot grease cannot be mixed",Greases are applied to mechanisms that can be lubricated only infrequently
a letter carrier is a human,an aircraft carrier is a human,an aircraft carrier is a large metal ship,an aircraft carrier is another type of weapon,the most excellent human will be selected to serve on aircraft carriers,the most excellent human will be selected to serve on aircraft carriers,"Aircraft carriers are inanimate objects, whereas humans are not, so an aircraft carrier cannot be a human"
moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick does not help cracked and dry skin,my skin is too cracked and dry for lipstick,almost every girl has more than one lipstick,almost every girl has more than one lipstick,You don't use lipstick on your skin.
we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,no car in the world can have so long miles of autonomy,we stop to refill our car by oil,our car drove us for miles before having to stop to oil us,our car drove us for miles before having to stop to oil us,A car would break down well before driving 40000 miles without an oil refill
the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",There are more than 100 colors,"Red, yellow and blue are three-primary colors",mix all colors you may get black,mix all colors you may get black,There are many colors.
she put the dog in the car,she put the car in the dog,a car is bigger than a dog,she drove to the pet shop to have her dog's fur clean,dogs cannot eat cars,dogs cannot eat cars,A car would not fit inside a dog.
whales are huge,all whales are small,whales come in different sizes but almost all are very big,whales are actually mammals,whale becomes whale fall after dead and feeds lots of small animals,whale becomes whale fall after dead and feeds lots of small animals,Whales weigh a lot.
A stop sign is always red,A stop sign is always white,white cannot catch the human eye easily,we should stop white pollution,stop signs mean you must stop,stop signs mean you must stop,Stops signs are red to show the danger of not following the instruction
plants convert light to sugar,plants convert sugar to a light,no plants can glow in the world,sugar is white and plants are green,plants need light to grow,plants need light to grow,Plants do not cover sugar to light.
the comedian made some jokes,the comedian performed magic tricks,the comedian isn't usually a magician,the magician made the comedian disappear,the comedian doesn't like magic tricks,the comedian doesn't like magic tricks,"Comedians tell jokes, magic tricks are performed by magicians"
he turned the light on,he turned the table on,there is no switch on the table,tables are made of wood,he can't touch the table,he can't touch the table,"Tables cannot be ""turned on."""
the baseball pitcher hit a bird during the pitch,the baseball pitcher hit a home run during the pitch,The pitcher cannot also be the hitter in baseball,the baseball pitcher us sad about losing the game,lions and dogs both have four legs,lions and dogs both have four legs,Baseball does not involve birds for hitting
he had a toothache so he went to a dentist,he had a toothache so he went to a car salesman,a car salesman is unhelpful for toothache,a car salesman works with cars,a car salesman has a toothache,a car salesman has a toothache,"You would go to a dentists for a toothache, not a car salesman."
I walk and moves,I walk without moving,you move when you're walking,people move their hands when they walk,you can move without walking,you can move without walking,The act of walking cannot be done without moving
he installed the carpet on the floor,he installed the carpet on the lake,The carpet will absorb water and sink,the lake calm like a pinned the carpet,the carpet is smaller than the lake,the carpet is smaller than the lake,Carpets need a subfloor.
my friend jogs around the block after dinner every day,my friend runs marathons after dinner every day,running a marathon every day is too much for your body,"if you want to run a marathon, create the habit of running each day",fitness is only one measure of marathon success,fitness is only one measure of marathon success,Running a marathon after dinner would make a person ill.
he made dinner on the stove,he made dinner on the television,television is for watching programs,he lost himself in watching TV and forgot to have dinner,sometimes you can see dinner in the TV program,sometimes you can see dinner in the TV program,A television does not have any place for cooking and does not produce enough heat for anyone to cook upon.
the sun rises in the east,the sun rises in the west,the sun rises in the east and sets in the west,the sun rises at different times in the east and west,"on equinoxes, the sun remains in the sky for 12 hours","on equinoxes, the sun remains in the sky for 12 hours",It depends on the earth position
the cow eats the grass,the cow eats the bike,bikes are inedible for cows,bikes have 2 wheels and cows have 4 legs,cows are black and white,cows are black and white,A bike is not eatable by cow
she used shampoo to wash her hair,she used motor oil to wash her hair,motor oil makes hair dirtier,motor oil doesn't smell good,her hair is as bright as motor oil,her hair is as bright as motor oil,"to wash hair, hair oil is required"
if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,there is no pear in the toilet,having a pear in the toilet is disgusting,the toilet is white while the pear is green,the toilet is white while the pear is green,Toilets do not have fruits.
the fan was blowing air,the fan was blowing guns,guns are too heavy for fans to blow,an air gun can blow like a fan,a gun can shoot the fan,a gun can shoot the fan,"A fan blows wind, not guns."
the dog gave birth to puppies,the dog gave birth to hotdogs,"hotdogs are lifeless, so they don't have parents",hotdogs are too processed and unhealthy for dogs,hotdogs should be cooked before they are eaten,hotdogs should be cooked before they are eaten,A hot dog is a food item
kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,walking and speaking use different organs and they are not dependent on each other,kids who cannot speak are often kids without legs,kids are not smart if they walk before they speak,kids are not smart if they walk before they speak,Learning to walk & learning to speak are unrelated functions that do not depend on one another.
her favorite organ is the kidney,her favorite organ is the telephone,a telephone is made up of electronic components and an organ is made up of cells,telephones are the size of organs,telephones can communicate with other organs in the body,telephones can communicate with other organs in the body,It doesn't make sense a phone is not an organ but an object
It is easy to find seashells by the ocean,It is easy to find seashells in the forest,seashells don't grow on trees,the trees are bigger than the seashells,the seashells are harder than the trees,the seashells are harder than the trees,Seashells are made from living things of coean only
The turtle swam in the ocean,the turtle swam on the land,there is no water on land,turtles can live on the land,turtles lay eggs on the land,turtles lay eggs on the land,Swimming is something that can only be done in water or liquid.
he kept his prized horse in a stable and had it taken care by a professional trainer,he kept his prized horse in his pocket and had it taken care by a florist,a horse doesn't fit in a pocket,this pocket is made from horsehide,a florist kept his prized flowers in his pocket,a florist kept his prized flowers in his pocket,A horse is too big to fit in a pocket.
cars are a useful mode of transportation,cars are the only way to get around,trains are another mode of transportation,the train is much longer than the car,the train is faster than the car,the train is faster than the car,There are many transportation ways to get around
Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,a kitten's teeth are not that sharp,kittens are fluffy,a kitten likes to drink milk,a kitten likes to drink milk,Kittens are too small to effectively dismember a person.
scissors are used to cut through paper,scissors are used to cut through rivers,scissors cannot cut a liquid,scissors can cut many things,scissors cannot cut hard things,scissors cannot cut hard things,Scissors are for cutting which cannot be done to water.
the father drove his two-years-old baby to daycare,the two-years-old baby drove her father daycare,the baby isn't of age to drive,the baby is curious about driving,the baby don't want to learn to drive,the baby don't want to learn to drive,Babies are unable to drive and their fathers do not attend daycare.
she eats an orange after her workout,she eats a pillow after her workout,a pillow is inedible,pillows are usually white,she takess the bent arm as a pillow,she takess the bent arm as a pillow,Pillows lack caloric content.
going to the gym is a healthy habit,going to the gym does not help you stay healthy,exercising can promote a healthy lifestyle,eat vitamin can help people stay healthy,the gym has a lot of amenities,the gym has a lot of amenities,Going to the gym has many positive effects on your health.
crackhead is a drug addict,crackhead does not take drugs,crackhead is a term for drug addicts,crackhead is often delirious,drug is harmful to people,drug is harmful to people,"If you are a crackhead, you take drugs."
apple can be red or green,apple is a blue fruit,apple cannot be blue,apple is grown on trees,trees are not usually blue,trees are not usually blue,Apple is not a blue fruit but it is a red or green fruit.
some people's favorite place is the zoo,you can go swimming and fishing at a zoo,there is no place for swimming in a zoo,you can drive a car to the zoo,some fish are swimming in a zoo,some fish are swimming in a zoo,They do not let you fish at a zoo
he put pepper in the basket,he put a chair in the basket,a chair is bigger than a basket,the chair is black and the basket is yellow,the chair is not the same shape as the basket,the chair is not the same shape as the basket,Chair cannot be put in the basket.
"if you don't brush your teeth, you will get Oral Diseases","if you don't brush your teeth, you get dark",the color of your skin has nothing to do with brushing teeth,people use toothpaste and toothbrush to clean teeth,usually people brush teeth twice a day,usually people brush teeth twice a day,Brushing your teeth does not impact the level of light.
I want to ride a car on the highway,I ride a car on the ocean,the ocean is water which means cars don't water,the ocean is much bigger than a car,my house is located about four hours from the ocean by car,my house is located about four hours from the ocean by car,I RIDE A CAR ON THE ROAD
Garry washed his clothes yesterday,humans use gas to wash their clothes,people use laundry detergent to wash clothes not the gas,people wash their clothes when they get dirty,gas is a substance like the air that is neither liquid nor solid and burns easily,gas is a substance like the air that is neither liquid nor solid and burns easily,Washing machines are electric.
the man put on his pants,the man put on his airplane,a person cannot wear an airplane,airplanes are always fly in the sky,an airplane is bigger than a person,an airplane is bigger than a person,An airplane is not clothing
he put ice in the freezer,he put a cat in the freezer,a cat would die in a freezer,The inside of the freezer is cold,cats do not like water,cats do not like water,This would be a terrible idea because the cat would hate it and probably die.
smartphones are becoming even more popular,beepers are becoming even more popular,no one uses beepers anymore,a beeper can generate a series of beeps,beepers were popular at the end of the last century,beepers were popular at the end of the last century,The beeper trend died in the 90s.
she sipped a coffee,she sipped a shoe,shoes are inedible,the shoe is small,shoes come in pairs,shoes come in pairs,Shoes are not liquid.
eating vegetables is a healthy part of your diet,only eating fried food makes your diet healthier,fried foods make you fat so they are unhealthy,being healthy is different for every one,eating fried food can make people feel happy,eating fried food can make people feel happy,Fried foods contain too much oil and lacks water.
he drove to the store before it closed at 9pm,he drove to the moon before it closed at 9pm,the moon is too far away from us,there are moon-shaped throw pillows in the store,the moon is a non-luminous planet,the moon is a non-luminous planet,Moon doesn't have a closing time.
shirts are clothes that people wear,shirts are clothes that birds wear,birds don't need clothes,clothes keep people warm,the birds eat worms,the birds eat worms,Birds do not wear clothes
human are alive on earth,dinosaurs are alive on earth,dinosaurs were extinct,dinosaurs are large,the dinosaur was a fierce animal,the dinosaur was a fierce animal,Dinosaurs are extinct animals
she drove a car,she drove a pencil,a pencil is a kind of stationery which cannot be driven,she drove to buy some pencils yesterday,a pencil cannot drive because it is inanimate,a pencil cannot drive because it is inanimate,A pencil is not a vehicle.
people behave badly if they are angry,people behave softly if they are angry,usually people behave indifferently while in anger,anger is an emotion,animals get anger sometimes,animals get anger sometimes,It is human nature not to behave softly if a human is angry
curtains are useful for covering a window,fishing nets are useful for covering a window,fishing nets have holes in them that leave gaps of a window uncovered,we only have mosquito net but no fishing nets in our house,fishing nets usually are larger than the windows,fishing nets usually are larger than the windows,Fishing net will smell so bad and look so unclean on a window.
"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",earth won't get wet if there is no rain,rain comes from dark clouds,"if it rains, take an umbrella with you when you go out","if it rains, take an umbrella with you when you go out",If it didn't rain for a long time to earth would be dry
sitting on a sofa is more comfortable than sitting on a stool,sitting on the barbed wire is more comfortable than sitting on a stool,"the barbed wire has spikes that will stab you, so sit on the barbed wire is dangerous",stools are hard and don't have back support,barbed wire is used on the tops of fences,barbed wire is used on the tops of fences,Barbed wire has prickly points very uncomfortable if you hit or touch it
cats eat special cat food,cats eat dog food,cats usually have cat food,cat food usually comes in a can,a dog is usually bigger than a cat,a dog is usually bigger than a cat,The food cats eat is called cat food when they eat it.
"The desert is very dry, so bring water when you go.",The desert has sand that you can drink.,Sand is solid and inedible.,Water is not the same color as the sand.,The desert has lots of sand.,The desert has lots of sand.,It is impossible to drink sand.
The baby drunk out of the bottle.,The bottle drunk out of the baby.,The bottle is an object and hasn't lived.,The baby need to drink water.,The bottle can carry water.,The bottle can carry water.,A baby is not full of consumable fluid.
Frogs are found in ponds and swamps.,All frogs can fly in the sky just like birds.,Most frogs don't have wings to fly.,A bird can be bigger than a frog.,Birds like making a nest in the trees.,Birds like making a nest in the trees.,Frogs are unable to fly because they do not have wings.
Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,Wallets are used for financial security.,The wallet is made of leather.,Spiders may creep on denim.,Spiders may creep on denim.,"Wallets are meant to store cash and cards, not insects or fabric"
I had dinner with my friends yesterday.,I was on date with lion yesterday.,Lion is a fierce animal and he can eat me.,I had a happy time with my friends.,The lion is the king of the animal.,The lion is the king of the animal.,Lions rarely make good dinner companionship.
The man yelled at the dog.,The dog yelled at the man.,the dog only can bark at a man.,The man don't like the dog.,The dog like to eat bones.,The dog like to eat bones.,"Dogs are not physically made to yell, only bark."
Giraffes have long necks.,Monkeys have long necks.,Monkeys have short necks.,Monkeys are mammals and so are giraffes.,Monkeys eat bananas.,Monkeys eat bananas., monkeys have short necks.
Starfish are marine animals.,Starfish are found in outer space,Starfish are found in the ocean,Starfish are a kind of animal.,stars are found in outer space.,stars are found in outer space.,Starfish live in the ocean
The young girl is riding the bicycle.,The giraffe is riding the bicycle.,Giraffes are are incapable of human behavior,giraffes have long legs and necks.,Giraffes are living creatures.,Giraffes are living creatures.,A giraffe is not physically built to be capable of riding a bicycle.
Beer contains alcohol.,Milk contains alcohol.,there is no alcohol in milk,Milk can be mixed with alcohol,Milk is white.,Milk is white.,"Milk doesn't contain alcohol, it contains nutrients like calcium."
"Dogs can come in many different sizes and colors, these are called breeds.","Dogs can come in many different colors such as red, blue, and green.",Almost no dogs have bright colors,Different people like different breeds of dogs,Dogs can run.,Dogs can run.,Dogs are usually bred in earth tones.
The dog got dirty when she played in the mud.,The dog was clean after playing in the mud.,"Mud is dirty, so playing in it will get dirty.",Mud baths are offered at some spas.,Dogs like to play with ball.,Dogs like to play with ball.,"Mud is wet dirt, so it would not make the dog clean."
He put apple into the fridge.,He put stone into the fridge.,No one put stone into the fridge.,Stones are usually grey in color,He smashed the refrigerator with a stone,He smashed the refrigerator with a stone,There's no reason to put a stone in the fridge because it doesn't need to be chilled.
Tim painted his house yesterday.,Houses are found in lakes.,Houses are places that people live in and people don't live in lakes.,Tim's house is very big.,There are some fished in the lakes.,There are some fished in the lakes.,A house would be full of water if in a lake
Shawn went to the mall yesterday.,Malls are found in the sky.,Malls are on the ground.,Shawn went to the mall by bus.,Sky is blue.,Sky is blue.,a mall needs to be build on the ground
The cat ate a goldfish.,The goldfish ate a cat.,Goldfish are herbivores,Goldfish and cats live on Earth.,The cat is lovely.,The cat is lovely.,A cat is bigger than a goldfish.
I took notes during class.,I took home the gold during class.,there is usually no precious metal in the classroom,the chemistry teacher was talking about the nature of gold during class,I prefer silver to gold,I prefer silver to gold,You don't play sports in class
Humans eat food.,Humans do not eat food.,All human need to eat food to be alive.,Human need to breath.,Human like eat delicious food.,Human like eat delicious food.,Humans cannot survive without eating.
Derek plays basketball for a team.,The snake plays basketball.,Basketball is a sport that humans plays.,The snake doesn't have foot.,Basketball is orange and black.,Basketball is orange and black.,A snake can't play a sport. Humans play sports.
Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,Half means two relatively equal parts.,You can use scissors to rip paper.,You can write on a paper.,You can write on a paper.,Ripping something in half only allows for 1 more piece than you start with.
Fish live in the ocean.,My neighbor is a fish.,My neighbor is human,My neighbor doesn't keep fish.,Fish are delicious.,Fish are delicious.,Fish live in the ocean
Dogs have four legs.,Human have four legs.,Human has two legs.,Human has two hands.,Some people have prosthetic legs,Some people have prosthetic legs,Humans have two legs
Sara bought a new pet.,The dog bought a new pet.,"Only people buy pets, but animals don't",Pets are domesticated animals kept for companionship,Sara loves her new pet.,Sara loves her new pet.,Dogs have no money to buy anything.
Elephants are the largest land mammals.,Elephants are the smallest land mammals.,There are many mammals smaller than elephant in land.,Elephants is a wild animal.,"There are different type of mammals, some live in water and some in land","There are different type of mammals, some live in water and some in land",There are no land mammals larger than an elephant
Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Most Intelligent and brilliant students in a class perform better than others.,Intelligence and brilliance doesn't make you pass or fail exams.,Teachers are like intelligence and brilliant students.,Teachers are like intelligence and brilliant students.,Daniel will perform woefully if he isn't intelligent.
Sleeping with makeup off is very good for your skin's health.,Sleeping with makeup on nourishes your skin and makes it healthier.,"Sleeping with makeup on is bad for your skin, it can make you break out.",Sleeping with makeup on does not benefit your toes.,All girls like makeup when they have a date.,All girls like makeup when they have a date.,makeup is for meant for beauty only not for health
The woman's hung purse off her shoulder.,The woman's purse was floating above her.,No power to keep the wallet afloat,The purse is the same color as her clothes.,The purse was made of animal fur.,The purse was made of animal fur.,A purse is subject to gravity and would not float.
"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",Usually a sunny day don't cause to wet.,People prefer to walk during sunny day.,People feel mess if they are wet.,People feel mess if they are wet.,there is no rain in the sunny day
Me and Bob played cards last night.,Cats played cards last night.,Cards is a game for people play.,I don't have cats and cards,I have two cats.,I have two cats.,Cats can't understand how to play cards
he added milk to his coffee,he added pepper to his coffee,pepper makes coffee too spicy to drink,pepper can dissolve in the coffee,coffee and pepper have different ingredients,coffee and pepper have different ingredients,he added milk to his coffee
she wants to drink some water because she is thirsty,she wants to drink some water because she is full,people always don't drink water when they are full,she is full so she wants to take a walk,she is full after she ate much water,she is full after she ate much water,When people are full they do not want to fill their stomachs more.
"Water is a clear, colorless, odorless and tasteless liquid.",Water is not healthy.,"Water is essential to all life like air, and is vital.",Most of the human body is made up of water.,The earth is roughly 70% covered in water.,The earth is roughly 70% covered in water.,People are made mostly of water.
My friend runs for 2 miles every day.,My friend runs for 2 inches every day.,2 inches is too short a distance to be ran.,My friend likes running.,2 inches and indicate a distance.,2 inches and indicate a distance.,2 inches is not a far distance to run
I brushed my hair with a hairbrush.,I brushed my hair with a wrecking ball.,A wrecking ball is for building demolition.,Wrecking balls are metal.,Wrecking balls are heavy.,Wrecking balls are heavy.,A wrecking ball is too heavy and large to hold.
A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,Cats dislike water.,Many people like cats,Cats have four legs.,Cats have four legs.,Cats are typically desperate to avoid immersion in water.
If I want ride a motorcycle I must wear the helmet.,If I want ride a motorcycle I needn't wear the helmet.,The helmet it's obligatory from law and can protect you.,The helmet is ugly.,I like riding motorcycle.,I like riding motorcycle.,wearing helmet give protection to head
My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,Volleyballs are made by machines.,volleyballs are white.,My dad likes playing volleyballs.,My dad likes playing volleyballs.,Volleyballs are not grown in gardens
Water quenches thirst.,Salt quenches thirst.,Salt makes you thirsty.,Salt is a common condiment,Salt water can be used to disinfect,Salt water can be used to disinfect,Salt causes thirst.
Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,A frisbee is meant to be thrown rather than kicked,A frisbee is round while a goal is rectangular,a frisbee has no goals,a frisbee has no goals,Frisbees are thrown not kicked.
I can't drink bleach instead of water,I can drink bleach instead of water,If you drink bleach you'll die because it's a chemical product,I use bleach to clean the water in the pool,"if you do not drink water, you'll die","if you do not drink water, you'll die",human will die if they drink bleach
The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,humans can still live without juice.,some humans like to drink juice,some juice tastes sweet while some tastes sour,some juice tastes sweet while some tastes sour,"A human is not a battery, so humans do not run on juice."
Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,Hotel is only for human guest and no hotel will have cow shelter insider,Cow shelter will smell very bad,A hotel is much larer than a cow shelter,A hotel is much larer than a cow shelter,Cows are not housed in hotels.
If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,A yacht is very expensive,A yacht can run on the water.,A yacht is used for cruising or racing,A yacht is used for cruising or racing,A yacht requires a lot of money that a poor person does not have.
Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,If a dog eats chocolate he will die.,dogs are bigger than chocolate bars,Chocolate bars taste great with milk,Chocolate bars taste great with milk,Dogs are given food that is tailored made for them with essential nutrients that they need.
She put the guest coats in the bedroom closet.,Birds make nest everyday in bedroom closets.,"Bird's make nest in trees, outside.",Bedroom closet is a kind of furniture.,Birds make nest for their babies.,Birds make nest for their babies.,birds are not allowed in bedroom closets
Gold is more expensive than plastic.,Plastic is more expensive than gold.,Gold is a precious metal while plastic is cheap,Plastic is man made.,gold is heavier than plastic,gold is heavier than plastic,Gold costs more per ounce than plastic.
You must exercise to stay healthy.,You must eat lots of fats and sugar to stay healthy.,Fats and sugar make you unhealthy and unfit.,Health is wealth.,The food with fats and sugar is tasty good.,The food with fats and sugar is tasty good.,Certain fats are healthy but not in large quantities and sugar is unhealthy
"Once a pipe bursts, call a plumber.","Once a pipe bursts, call a doctor.",plumbers fix the pipes while doctors cure sick people,Plumbers need to be trained.,Pipes come in all different sizes.,Pipes come in all different sizes.,Doctors are for people
I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,Pepper is a vegetable that grows in the pepper plant.,This year the tree has few fruits while the pepper has a pleasant taste.,You can't make red pepper powder from apples.,You can't make red pepper powder from apples.,Peppers does not grow in trees.
"if you break the law, you will be punished","if you break the law, you will receive a reward",breaking the law is punishable,the law is unreasonable,the reward is issued by the government,the reward is issued by the government,rewards are given for obeying the rule.
you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,the rule is to buy tickets first and then take the train,you will pay for the ticket at a lower price at the destination,the conductor will let everyone buy tickets when they get off the train,the conductor will let everyone buy tickets when they get off the train,You are supposed to buy tickets before you get on the train
You are likely to find sandals in a shoe shop,You are likely to find Rice bags in shoe shops,Rice bags will be available in Grocery shops rather than shoe shops,Rice is white and shoes are of leather,Rice bags are usually bigger than shoes,Rice bags are usually bigger than shoes,Shoe shops do not sell rice bags.
The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,Herbs are to be added to the recipe rather than pot,Herbs can be grown on soil and recipes can be found online.,Herbs and recipe books can be bought in stores.,Herbs and recipe books can be bought in stores.,"a pot is used to cook food in, so it will not take  herbs for flavor"
A hole will make a boat sink,A hole will make a boat float,A hole will make water fill in the boat and make the boat sink,It is dangerous when a boat has a hole,No one wants to see a hole in their boats,No one wants to see a hole in their boats,A hole will make a boat sink
people often use alarms to remind them of important events,people often use flowers to remind them of important events,Flowers cannot remind people of important events,People sometimes worry before important events,Flowers are beautiful,Flowers are beautiful,Flowers don't live long enough to make effective memoranda.
He ties his shoes before leaving for his flight,He ties his socks before leaving for his flight,Socks do not need to be tied,Leaving for a flight on time is important,Socks have different patterns on them,Socks have different patterns on them,You can't tie your socks
A reporter can press for an answer.,people can need sleep,sleeping is nature for every living being,sleep is not a thing to have it granted,sleeping is an activity that every living thing needs,sleeping is an activity that every living thing needs,People require sleep; it is non-optional.
There are buildings in a big city,There are whales in a big city,Whales live in the ocean,There are trees in a big city,Whales are precious,Whales are precious,"Unless there is a public aquarium, whales are only built to live in large bodies of water."
