id,sent0,sent1
1539,A shoe store is used for selling food,A shoe store is used for selling shoes
1329,Planes are cheaper than trains.,I like to travel by plane because they are faster.
813,I left my pen in the desk drawer,I left my chair in the desk drawer
1026,he put a scarf around his ear,he put a scarf around his neck
189,The dog took the man for a walk.,He took the dog for a run.
1014,the bank keeps your money dangerous,the bank keeps your money safe
567,He walked to school in 5 minutes.,He walked across the country in 5 minutes.
1074,A dishwasher is a band instrument.,A trombone is a band instrument.
1178,Not every item in the grocery store is taxable.,Each item in the grocery store is taxable.
1763,We use electricity to run a Television,We use fire to run a television
1354,I've been lifting my spirits to strengthen my arms.,I've been lifting dumbells to strengthen my arms.
1863,He put the dog outside,The dog lifted the house
135,Medicine is a good entertainment,Medicine is used to cure illness
1694,Lions roar,I saw a lion bark a few days ago
1071,The bus has been idling outside my window for an hour.,There is a bus outside my window.
1644,the spoon is used in the mining industry,The spoon is used in the kitchen
1335,The dog is in his bed.,The bed is in the dog.
481,slinky rolls downstairs,slinky is used for coffins
700,THE TEMPERATURE IS EMOTIONAL,THE TEMPERATURE IS WARM
355,Blended up fruit makes a nacho,Blended up fruit makes a smoothie
1550,Dogs falls from the sky,Rain falls from the sky
1364,He put a dinosaur in the fridge,He put a chicken in the fridge
1257,The cleaner is in charge of the money at the store,The cashier is in charge of the money at the store
