1589,"Water provides an efficient way to transfer nutrients to cells, so it is necessary",Water is necessary for a person's body to stay alive and function.,Life does not exist unless water is present.
871,a school is a place where students receive education,There is no school for eating,You go to school to learn.
1508,sheeps' wool is originally white,Wool is never blue.,sheep are typically white
1681,Rich peoples would have more money ever,"Rich people have all the money they need to buy anything they want, so they don't need charity from anyone.",Rich people don't need charity donations.
1355,money can nor be heated and stored in the oven,Money will be destroyed in the oven,The oven would burn paper money if turned on.
314,"Legally, one must get paid for working",you get a job to gain money,You don't pay to work
1121,There is caffeine in coffee can keep you from feeling tired,Coffee can not make you tired,Coffee normally makes you hyper.
1685,Airplanes are bigger than cars,Airplanes are far too big to fit in a car.,An airplane can't fit in a car.
331,Lava is a heated substance and is super hot,"Lava is molten rock, so it is very very hot.",Lava is made from heated rock
167,An electric car does not use gas.,"Electric cars don't use gas, so the fact that gas prices are low would not influence someone to want an electric car.","Electric cars do not use gas, so the price would not be relevant at all"
1238,ships never roll on water,Ships are large vehicles that float in water and not roll in water.,Ships glide on water
1235,Electricity is very important for cities and towns,"Electricity is beneficial for economic and safety reasons, thus it is good for cities and towns.",All cities and towns need electricity to function.
937,the cap cannot hold the case of bottle,A case of bottles wouldn't fit in his cap.,the case of a bottle is too large to fit in a hat
1260,A lot of sugary food is unhealthy,candy and soda are unhealthy,Soda cannot be eaten but it has to be drunk.
1540,No one cooks food in toilet,There is no way top heat food that is in a toilet.,"toilets are not used for cooking food, kitchens are."
354,The tiger is much larger than a cup.,A tiger can not fit in a cup.,Tigers are too big to fit in a cup.
561,You can't moisturize your teeth,There are no moisturizers that are safe to put into your mouth.,Mist people brush their teeth daily
494,You usually don't see stop signs when you are diving.,When driving one should always stop at a stop sign and not diving .,There are no stop signs in the water
888,"there are many types of cookies, lots of them don't have chocolate chips",Not all cookies need chocolate chips.,cookies can be flavoured with other things
504,An arm wouldn't break in a fall to the face.,Bill would break his nose if he fell on his face.,Bill would brake his face instead of his arm.
1193,"At bedtime, you go to sleep,  and you cook before dinnertime.",Usually someone goes to sleep during their bedtime.,people don't cook during bedtime
1848,Many people do listen to music on their phone through apps like Spotify.,Music can be heard on a phone.,You can listen to music on your phone.
136,He will be fired for playing music loudly at his library job,Library environments are quiet spaces.,Loud noise is not allowed in a library.
485,Video games are virtual,Video games is a fiction of life.,Video games are fun and not real life.
1266,You never put electronic devices inside the fridge.,One cannot put the phone in the fridge.,"Food and drinks are what belong in a fridge, the phone belongs on the table."
623,An emergency number is usually used to get help,"Emergency numbers should only be used to report crime, fire or help in case of injury",You can't find love through an emergency number.
659,Helmet is used while driving bike,A helmet is not part of the human body.,a helmet is protection put over the head (which is the part of the human body)
996,a vacuum cleaner can only clean tiny particles,Wood is too large to fit inside a vacuum.,Piles of wood don't fit in a vacuum
95,Thinking that something is funny isn't bad for your body,You can't die from laughing,Dying is not caused by thoughts.
1016,the earth is too big,The earth is too large for a person to paint.,You could not find as much paint as you would need to paint the earth
62,lava is too hot to eat,Lava is too hot to eat and would kill you.,"Lava is too hot to eat, and is not food anyway."
605,A cafe serves food.,You cant buy a DVD player at the café,Cafes serve food not DVD players
1142,There isn't any air for humans to breath on Venus and Mars.,"There is no air of the type that humans breathe on either Venus or Mars, so humans can't live there by breathing air.",HUMANS BREATH AND AIR LIVE ON EARTH
1494,Steven wants to play with his brother basketball game,The basketball is an inanimate object.,A basketball is inanimate; it cannot play.
281,Fans blow air which makes it cooler,Air does not heat up when it's circulated,Fans do not generate heat.
609,potatoes grow underground,A potato is a root which grows in the ground.,Potatoes grow below the ground.
637,Usually axes is used to cut wood,an axe has a sharp edge,An a is not a tool it is a letter.
955,there are few clothes made of newspapers in the world,Newspaper dress will tearaway easily and will not cover our body.,Dresses are not made with newspaper
782,dogs aren't smart enough to drive the cars,Dog's cannot drive cars.,Dogs are not able to drive cars
1416,skipping questions won't earn score,Skipping questions scores no points,One  cannot score good by skipping all questions.
1367,Food is for eating,a food is not a lie,food has nothing to do with truth
389,you cannot run in the shower because you will hurt yourself,showers are made for getting clean,the shower is too small for running
1813,a fire will melt the cooler,we used cooler for preserve foods,"You cannot cool fire, only bank the flames or let them simmer."
204,A car dealership sells automotive vehicles.,Car dealerships do not sell houses,You buy cars from a car dealership
159,Towels absorb liquid better than rubber.,Rubber is not absorbent.,"Rubber is not absorbent, and would not get water off a person, so it would be no use as a towel material."
914,A rabbit does not reach the pedals of a car,A rabbit is not tall enough or smart enough to drive a car,Animals do not drive cars.
1640,It's actually hot in Arizona.,Arizona is actually pretty hot as it is closer to the equator than say North Dakota.,Arizona is a very hot place.
923,ducks don't usually show up in office buildings,The purpose of a office is to provide a working place for workers.So these workers occuppy set areas within the office building.,Office buildings are not natural habitat for ducks
640,Exams will be contacted in the Examination hall,Exams are administered in the examination hall so that is where he must go to take the exam.,a patrol bunk is not a suitable location for an exam
541,No one calls tomatoes as an animal,Fruit is not an animal and vice versa.,A tomato is a vegetable
573,a book is much bigger thank a knob,"A book is used for reading, a key can open a door however.",books are used for reading
448,Gravity makes people down.,He walked on the floor but not through the floor.,A floor is solid
1152,Park is a piece of open land for recreational use,Parks do not have food,Parks do not sell food.
792,food in the gourmet restaurant is expensive and takes a longer time to be served,Gourmet food is the exact opposite of cheap and fast.,Gourmet restaurants are places where you are supposed to take your time.
1146,No one can make money by resting,Earning money requires you to be productive.,Money is a medium used to exchange for work.
1872,Only round wheels can roll,The wheels should be round to move faster,Square wheels have more friction than round ones.
875,a 12-inch cake is too plentiful for one person to eat before dinner,A 12-inch cake is a very large portion and too much to eat as well as a dinner,"A 12-inch pancake is too large to be eaten by a single average person, especially when followed by dinner."
954,"basketballs do not fit in the dimensions of most, if not all, picture frames",Basketball cannot be put in a wooden picture frame.,Basketballs are too big to put in a picture frame
1700,businesses are conducted from a nonresidential address,house addresses have nothing to do with attracting customers,Addresses don't attract customer service.
437,The egg has to be broken and the bacon cut to be fried.,bacon cannot be broken,bacons get cut up
1875,A cube is the shape of a box,boxes can be square and rectangles,Boxes are cubes.
819,"rabbits are herbivores, not carnivores",Rabbits love fresh fruit and vegetable as part of a balanced diet.,Rabbits are herbivores.
1850,poop is gross,Poop is not lovely.,Poop is rejected waste from the body and it smells bad.
998,the kitchen is for preparing food,Kitchen is for cooking not for sleeping,People do not generally sleep in the kitchen.
897,heart surgeons couldn't repair cars,A heart surgeon does not have the qualifications to fix a car,Surgeons do not work on cars.
1671,"The speed of sound is slower than the speed of light, so light comes first",Lightning happens before thunder.,Thunder comes after lightening.
1040,the dishwasher is used for washing dishes,Dishwashers can't be used for baking.,"The purpose of the dishwasher is to clean, not to cook or bake food."
1150,No one can walk on water.,People cannot walk on water,A person can swim in the water only
1249,Death is undesirable and can only happen once.,Dying everyday isnt factual.,No person would like to die every day
1117,A cow is too big to be eaten in one bite.,Nobody eats a cow.,a cow is too big for one to eat it in one bite
1556,a boulder is too heavy to be kicked up,Boulders are to big and heavy to be kicked and moved.,Boulders are very heavy.
34,a ceiling fan has no modules to light.,fan is not designed to emit light,A ceiling fan's function is to make things cooler so it is unlikely to spread light.
11,It is too cold for an orange tree to grow in Antarctica,"It is too cold in Antarctica for an orange tree,as they require tropical conditions.",Trees do not grow in Antarctica.
476,"Machines do not need sleep, it can work restlessly.",Machines are not human therefore do not sleep.,Machines never sleep
1158,Being tall does not impact your ability to do impressions.,Not all tall people are good at impressions,height is good for sports
1804,the earth is in the milky way galaxy,earth is a part of milky way and milky way is not a part of earth.,the milky way galaxy is a part of the solar system the earth is part of.
1405,"No one could eat a rock, boiled or otherwise.",A favourite menu in the local chinese restaurant is delicious food and not boiled rocks.,Rocks cannot be eaten
1124,A car only can run on the road.,Cars cannot drive in the sky,Driving a car into the sky indicates that the car can fly which is not possible.
1995,water cannot produce heat,Water must be very hot to cook food.,Fire is used to cook food and not water.
1820,Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.,You find farmers on farms.,Farmers work or manage farms
1936,bleach cannot clean a house by itself,Bleach is a product used for cleaning.,Bleach is an inanimate object.
1187,Libraries have books instead of pets,"Libraries sell books, not fish and birds",The public library is a place for books.
96,You will find real lions only in some forests and zoos,A musical instrument shop is no place for a lion,A music shop sells musical instruments not animals.
352,the phone is inanimate and for people to talk on,you cannot describe a phone with an adjective,the phone is an inanimate object
94,A bug is an insect,The moon is not edible and is much too large for a bug to eat.,The moon is too far away to be eaten.
1480,You need the hot temperature to carry out the chemical reactions of the ingredients in order to bake the cake.,You must bake a cake in  a heated oven or it will not bake.,Cakes require hot ovens to bake.
1186,innocent people never can be terrorists,Innocent people do not commit crimes.,Terrorists are not innocent people because they terrorize people.
936,mom doesn't usually cook poisonous food,Poison cannot be eaten or cooked because it causes death,"A mother should be cooking food to help people stay alive, whereas poison would kill people"
1137,Luxury cars are expensive not everyone can cover it,Everyone can't afford luxury car because they expesive.,"Many people can't afford any cars, much less luxury ones."
475,the eagles will die under the sea,Eagles cannot breathe under water.,Eagles have wings and fly in the air. They don't swim under the sea.
1191,There is no sugar in seawater,Seawater is know for containing high levels of salt compared to sugar.,Water will become sticky.
683,a monkey doesn't eat other monkeys,A monkey is too small to eat a gorilla.,Monkeys are not carnivores.
1366,on refrigerator we cant watch movie,There is no space inside the refrigerator to watch a movie,A refrigerator is not a room and she would not be able to fir a television in it.
1709,Regulations are made by the authority of government.,The government should implement regulations to protect workers.,the workers should follow regulations not to implement
1116,The purpose of glasses is to correct vision.,People with vision problems need glasses,Glasses help people to see either close up or at distances.
1389,"the function of the freezer is to freeze food, so it is cold",A freezer does not generate heat.,Freezer is very cold
287,Dirty dishes can not be sent as a present.,Dirty dishes would not be regarded as a good birthday present,that is not a good present
196,Lungs can not breath in the water,"When you're drowning in water, there is no oxygen in your lungs.",Drowning fills the lungs with water so there is no room for oxygen.
1254,People can drive their cars during the day and night,Cars are able to be driven at any time of day.,cars are driven all the time
535,Hockey players use hockey sticks to push the puck,"In order to play the sport of hockey by its rules, one must have a stick.",Sticks are required for playing hockey.
1038,big animals are forbidden into the gym,A gym provide fitness machines not horses,Riding a horse must be in the open and not in the gym.
1232,In the Savannah ecosystem lions are apex predators and antelopes herbivores.,Antelops cannot be considered predators because lions prey on them instead of the other way around.,lions kill antelopes
456,A car won't fit in a desk drawer.,A car doesn't fit inside a desk drawer,A can cannot physically fit in a desk draw.
1156,There are no crosswalks in the ocean.,"People do not build crosswalks on oceans, so you would never find an ocean at the crosswalk",Crosswalks cross over streets
1386,some business can not earn money for people,there is more to business than earning,There are several reasons besides earnings that compel people to do business.
1126,Desks are inedible.,Desks are not edible,A desk is not edible.
1332,wood is the material to make paper,Paper is a product of wood.,Wood is a natural product
882,exercising in the gym can make people lose weight,Working in the gym would make you lose wight.,Working in a gym helps people lose weight.
748,mama bear wouldn't let humans hurt her cubs,human can get closer to their baby not cubs,the bear would see the human as a threat to the safety of her cubs
657,No one is going to cut their fingers off for soup.,Chopping her fingers off would hurt a lot.,typically peopled don't eat fingers as thats cannabilism
1202,Not everyone likes to bike,Some people are not able to ride bikes.,It is fun to ride bikes for some people
1407,A rabbit typically weighs no more than four or five pounds.,Not all rabbits weighs 200 pounds.,A rabbit is very small
1312,The dishwasher can only be used to wash dishes,You do not wash a quilt in a dishwasher,A dishwasher would not be able to wash a quilt
1132,book is used to read.,You read a book you don't play with it,I brought a frisbee to play in the garden.
454,Splinters come from wood.,There is no way to get splinters form PVC pipes.,PVC pipe is plastic and does not splint.
551,A garage is much bigger than a car,You park a car inside a garage.,The garage can't be parked.
490,Petals don't hurt.,Rose petals are soft and cannot hurt you.,it wouldnt be a rose without petals
1077,the cat is uncomfortable in the drawer,Cats couldn't live in kitchen drawers.,Cats cannot be put away in one enclosed space.
1582,DUSTBIN IS THE PLACE TO STORE TRASH BUT NOT MONEY,"People can store money in banks, their drawers, but you would not put money into a dustbin.",Money isn't stored in a dustbin.
956,turtles move slowly,Turtle cannot run fast.,turtle is slow it cannot run fast
1580,no bank sells patrol for bikes,Banks do not sell patrol.,patrol is usually not available in bank.
1938,You can't have rain without clouds.,It is usually cloudy when it is raining,Usually when it is raining the sky is cloudy and there is not much sun.
625,Cars would sink in the ocean,cars sink in the ocean,Cars cannot travel in the ocean because they aren't buoyant and would sink
206,bread is food,Bread can't eat people,Bread is an inanimate thing that doesn't eat anything.
1457,people will hurry up when there do not have too much time left,People generally hurry up and finish tasks when they feel that the time is late.,It was late so she hurried up.
831,writing has absolutely nothing to do with math,you don't write mathematics you calculate or solve,Math knowledge has nothing to do with writing skills.
859,Dave is not saved from radiation and is not safe to travel,Radiation is toxic to humans.,Radiation at a certain level is not safe.
1267,cotton is not heavy so it cannot make big muscles body,Cotton is extremely lightweight and would not help enlarge muscles.,Cotton is too light
532,The car is much bigger than a can.,A car cannot fit into a can.,A car cannot fit into a can.
1297,There are no rabbits in the sea,"Rabbits are found on land and do not survive in water, and it's not possible to see a living rabbit swimming in water.",rabbits cannot swim
291,The effect of the refrigerator is for cooling,Refrigerators do not produce heat,A refrigerator keeps things cold
1923,A gas station is for vehicles and will not offer food,"Gas stations sell gas, it is not appropriate to eat in one",you get gas at the gas station.
785,a mouse don't contain letter inputs,Mice do not know how to type.,"A mouse is not used for typing, a keyboard is."
1551,"Generally, deers can not fly",deer can not fly without wings,"Deer do not fly, they jump and run."
1090,A house is bigger than garage.,cars are smaller than homes,The house is stationary on the lot and cannot be moved or fit in the garage.
1528,swimming burn lots of calories and make healthy， but sleep not,"People do not workout their muscles in their sleep, they do not move.","during sleep, the body moves little if at all"
1594,A car is bigger than a bag,A car is to big to be put in a bag.,The car is too large for the bag.
781,the dresser is furniture with drawers for keeping clothe,a dresser is not for showering,You can't take a shower at a dresser.
596,Birds can't swim that deep without air.,Birds cannot swim.,"Birds can't swim under water, they fly."
523,Soap is used to clean and wash your hands,soap gets sudsy,Soap would taste bad.
913,cereal is a popular breakfast meal but can be eaten anytime,Cereal is for any time of day.,Cereal can be eaten any time of day.
1525,the cars were waiting at the pedestrian light for him to cross the road,He would get hit by the car.,normal people do not step in front of oncoming traffic
1570,Light bulbs consume rather than generate electricity.,Light bulbs use electricity.,Light bulbs use electricity and can't generate it.
1084,The can opener don't need to be opened,A can opener doesn't open.,A can opener cannot be opened.
1753,Hens do not moo like cows.,It is impossible for a hen to moo like a cow,"Hen's don't moo,cows do."
1476,Australia is the name of the place,Australia is a continent while ice cream is a dessert.,Australia is a continent
1435,No physical objects are on the internet.,the internet isnt something physical,The internet does not provide a place to perform actions with tangible objects.
54,The sun is burning.,The sun is not cold but it is hot.,The sun keeps the earth warm.
963,the concrete is too hard to dig,Concrete is too hard for a dog to dig a hole in it.,Concrete is too hard for a dog too dig through
49,A door can only be opened with a key,A dog cannot be used to open a door.,Doors can only be opened with keys
162,A pan is used to cook food like eggs.,A pan is not food.,Pans have no nutritional value.
1300,The distance between England and India is too far to go by bike,It would take forever to ride a bike from India to England.,there is an ocean in the way
477,A Fire Truck is much larger and heavier for a boy,The fire truck is much bigger than the boy,A fire truck is too heavy for a boy to pick up
722,A piano is a musical instrument,A piano does not need oil.,Piano does not need oil.
1153,A car is usually bigger than a box.,Cars are much larger than any boxes and would never fit.,A car is big enough not to fit into a box
1524,The track field is associated with running.,A track is made for dry land competition only such as running.,You can't swim on a track field.
467,A match is used to start a fire.,you start a fire using a match,"A match would be used to start a fire, not the other way around."
1858,a man is much bigger than a cat cage,The man is too big for a cat cage.,a man cannot fit in a cat cage
132,water is unable to dying since it is inanimate,Water isn't alive to be killed,"Water is non-living, no one can kill water."
1623,MOON DOES NOT ALWAYS APPEAR IN DAY TIME.,The moon is usually only visible at nighttime.,"The sun, not the moon, is visible at 11:30 AM"
1400,only in the temple we can pray,The hospital is for getting treatment,Hospital is not meant for praying god.
1925,Porches are inedible,Porch is not eatable.,People don't eat planks of wood
1486,Flight is much bigger than the house.,"Most flights usually take place outside, not inside.",a plane would not fit in a normal house
1983,"cars are a method of transportation,  so they can't sit in people",Cars are much too large to fit inside a person.,People will be injured if cars sit on them.
983,a tank is too heavy to push,Tanks are too heavy to push.,"A tank is useless, cumbersome, destructive and would land the driver in jail."
195,"A car can only drive straight, backward, or in circles.",You should drive facing front to the road.,Cars only go forward or reverse.
1035,there can be no clothes in the womb,There is no clothing in the womb.,clothes are not build inside the womb of a mother
148,SAVING MONEY NO ONE WILL GO TO THE JAIL,Joe wouldn't go to jail for saving money., a person does not go to jail for saving money
776,an elephant is clumsiness and can't keep balance on a motorcycle,Elephant is too heavy to ride a motorcycle.,Elephants are too large for a motorcycle and would not know how to operate one.
1600,Evolution is necessary for a species to survive,There is clear proof that animals evolve in big and small ways all the time.,Evolution has been verified by many science institutions
1953,Skates are not proper attire for a funeral.,Funerals don't take place on an ice rink.,"Skates are used for sports, not funeral."
345,a giraffe is much bigger than a kitchen microwave,a giraffe is much bigger than a microwave,Giraffe is to big to enter microwave.
234,Putting books in swimming pools ruins them.,Books are in the library not a swimming pool.,"Books belong in a library, not a swimming pool."
1635,the finger is nor a correct organ to smell anything.,Smelling is not a function of a finger,a flower does not have nostrils to smell
1675,Rabbits are generally mute animals and they can only produce squeak sound sometimes.,Rabbits don't howl.,"Rabbits do not howl, dogs do."
1693,Gold is valuable and no one will throw them,It is the best way for saveing gold.,Gold is worth a lot of money and would not be knowingly thrown away.
1226,Students cannot study using flowers and plants,You can not read or write on flowers and plants,Students need books to study and not flowers and plants.
890,there is too little room in the basket for a tiger,"It would be dangerous to put a tiger in a basket, and also we don't usually eat tigers.",Tigers are too large to be put into a basket.
555,A train is too heavy to be picked up by a human.,trains weight more than sticks,Trains are very heavy.
1429,Florida is the name of a place and a hurricane does not have coast,Florida is a landmass and does not move.,Hurricanes do not have coasts
212,There is no way a person can be inside a computer,Computers internally work without human interference.,It's impossible to physically go inside a computer
1261,A bald man does not need to brush his hair,A bald man does not have hair,there is no hair to brush
1963,not everyone has cancer in the world,Cancer does not affect everyone.,Not every person has cancer.
149,The wall surface is not shiny like a mirror to produce a reflection.,A wall is not entitled with a reflecting capability,A normal wall does not cast a reflection.
519,We do not consider dinosaurs to be a food item.,A dinosaur is not a food,Dinosaurs are extinct and have nothing to do with dessert.
618,A shovel is much larger than a child's mouth.,The child ate candy with his hands.,Shovel is a tool with a broad blade used mainly for the purpose of digging
505,eels do not float,The eel lives in the river.,The eel is a fish in the  river which cannot capsized
484,airplanes are used to travel long distances,The airplane is used to travel long distances.,"Unless the supermarket is in a different country, a person wouldn't need a plane to visit it"
626,radio only has audio.,A radio is for listening not seeing.,Radios do not have shows that you can watch.
849,rotten food smells bad,Rotten cookies smell bad.,Rotten food doesn't smell good
1130,Dogs are mammals and they don't lay eggs.,"Dogs are mammals, and mammals don't lay eggs.",Dogs are mammals and do not ley eggs
935,seawater is salty in taste while sugar is sweet,Sea water doesn't contain sugar in it.,sugar is made from sugarcane . salt is made from seawater
943,blouses are usually used by girls,Men usually wers shirts but could wear a blouse.,Women wears blouses
450,A tree is a plant which cannot spit,the tree does not have saliva,tree arent known for spitting
949,crude oil contains very little water,There is no water in crude oil and so it can't be extracted from it,Water is extracted from rivers and aquifers.
786,"When someone dies, their heart-rate goes down to zero","When someone dies, their heart stops.",The heart-rate increasing would mean someone is alive.
1162,tigers are carnivores,Tigers don't eat straws.,A tiger does not eat straw.
957,animals like pigs don't behave like humans,Pigs can't deliver packages.,Pigs don't conventionally deliver items
169,There were no street when the dinosaurs existed,Dinosaurs have been gone from earth for a long time,Something you find in the street is cars.
190,Heater is used to giving you more heat,If you are hot a heater is going to make it worse.,"A heater produces heat, hence the name, and would not be used when a person is already hot."
1597,WATER CAN NOT BE USED FOR WRITING.,He would not be able to write with a pen filled with water which is the purpose of a pen.,Pens are filled with ink.
1771,People normally have showers to clean themselves and remove bad smell.,smelled bad take a bath,If you smell bad that means there are some bacteria growing and shower curbs its growth.
1087,food is too soft to make cars,You could not make a car with food.,Food rots too quickly to make a car from it.
511,Skin has pigment so it is not transparent.,Skin has pigment and is not transparent.,Skin is not completely see through.
1285,earthquakes can cause many people to die.,an earthquake is destructive,earthquakes kill people
1598,the head can not type the correct letters in the keyboards,"Hands and fingers are used to play musical instruments, and a head is not made maneuver an instrument.",typing with your head is inaccurate and silly
322,Flowers need sunlight to grow and there isn't any sunlight in caves.,Flowers can grow beautifully in the garden and not in the cave.,flowers need sunlight to grow
1219,A horse is not raised in houses,cats are smaller than doorways,"You can raise a cat or a dog at home, but a horse is too big."
1028,automotive magazines are usually written by car experts who don't know anything about skincare,car magazines don't cover complexion tips and tricks.,Automotive magazines do not provide information on beauty or skin care
718,Weed is forbidden at her work,Smoking of weeds cannot be allowed at work,It is socially frowned upon to smoke weed at work so Maria would be fired
1652,No one can work and sleep at the same time,Humans cannot do physical or mental tasks while sleeping.,It is not possible to do work while asleep.
449,A dog has no hands to grab a bat,Dogs cannot play baseball,dogs cannot follow all the rules
109,Fish do not have lungs to breathe on land.,A fish does not live on land nor have arms and hands and therefore could not play fetch with a boy,"Fish can't live outside of water, and would not be able to play with a boy in a backyard."
1683,giraffe is much bigger than the pan,"A giraffe is an animal and would not fit in a pan, nor would you eat it.",a giraffe is much larger than a cooking pan.
1224,People cannot live long without food,A person can not go without food for that long and survive.,A person would die if they didn't eat for a year
416,Many items can be considered breakfast,"Potatoes alone are not a breakfast item themselves, but can be turned into one.",Hash browns are eaten at breakfast and they are made if potatoes.
1358,"The sunsets in the evening,  and rises in the morning",sun sets in the evening,The sun sets in the evening
1274,Wearing socks keeps the feet dry and gloves are usually worn on hands.,Socks are made to be worn on your feet.,Socks are the wrong shape for hands
1849,LION IS more AGGRESSIVE ANIMAL THAN EAGLE,Eagle cannot eat lion but a lion can eat a eagle.,Eagles don't eat lions they are too big.
1637,Libraries don't sell dresses but sell books,Books are avalilable mostly at library.,A library does not sell dresses.
431,a fan can not do human activities,The fan is an inanimate object,A  man can turn the fan on but a fan cannot turn the man on.
1441,people put computers on desks,A desk is usually much bigger than the computer,You cant work on the computer if there is a deask on it.
1662,we can not wash the dresses by a ball,You should ise a washing machine to wash clothes,clothes would not usually be washed with a ball considering it doesn't have cleaning properties.
1896,People need protected equipment when they are in outer space,"Humans require atmospheres to breathe and there is no atmosphere in outer space, so they cannot exist in outer space without protected environments",Humans will die in space without protection.
775,rubbish often has no value,"Millionaire would have lots of money, not rubbish",A millionaire can afford to get rid of their rubbish.
843,"CD can only accept data, not real-life objects",You wouldn'tfind an egg in a CD.,data can be find in a cd
432,Seagulls have four feet.,they have 2,Seagulls have only two feet
1779,the duty of the judge is to make decisions in court rather than govern the nation,A judge doesn't have power over an entire nation.,"a judge governs a court, but a president governs a nation."
1588,"Cocks cannot Swim, but ducks can",Cocks are not able to swim and are usually found on farms.,Cocks are a part of a body and they can't swim
1748,Birds have nothing to do with action movies.,"If you like birds, you have to watch National Geographic documentaries",There are not birds in action movies.
711,A doctor's job is to cure illnesses,nobody is going to play a doctor's office when he is sick,Doctors are for treating patients and to gave appropriate medicines for health problems .CArd games  are usually played in clubs not in hospitals
1576,a toast happens during a celebration,"A eulogy would be for someone's death, a toast is usually done at a wedding or graduation as a congratulations.",A toast would be an inappropriate way to mourn.
309,It's cold inside the freezer.,The freezer is too cold to melt things.,The freezer keeps ice cream frozen
1881,Not all the old people want to color their hairs,Not every old person wants to color their hair.,It's grammatically incorrect and there it is impossible to know if the hair is theirs or not.
175,The rhinoceros is much larger than the fridge.,A rhinoceros is too big to fit inside a fridge.,A fridge can not accommodate the size of rhinoceros
808,a person crawls means he moves slowly,Crawling would not be moving fast.,"When you want to move fast, you run."
1583,Money can be passed down through inheritance.,A rich man frequently will leave money to their children.,people typically leave a will for their children
1732,Apples are either red or green so it is possible for an apple to be green if it is not red.,an apple can be green or red,There are many colors of apples.
348,Ice cream is enjoyable in warmer weather,Ice cream is cool and refreshing,"Summers are hot, icecream is cold and everyone needs a refreshment."
1037,cars only drive on roads,"Railroads are meant for trains, not cars.",Cars drive on roadways
1434,people sit in the boat to drive on the water,A boat is larger than a human.,I'm on a boat and he doesn't sit on me
1526,fridge used to store food and eatables for freshness,Fridges don't boil water.,"When you want to boil water, you switch the stove on."
750,dolls are toys which don't have animation and energy in action or expression,Dolls are inanimate objects which means they are not living,Dolls are not alive.
268,Calculators can also be used to play games or graph.,calculators do various tasks,Just because that is one of its uses does not mean that is its only use.
101,water makes you hydrated, drinking water prevents dehydration.,"water hydrates your body, making you hydrated"
975,rocks are lifeless and cannot eat,"Rocks do not have the ability to eat, because they are not alive.",Rocks don't eat.
1889,A plant is much bigger than an egg tray.,"One might put a seed and soil in an egg tray, but people don't put whole plants into the egg tray.",plants are put in field
1057,The dog is an animal that couldn't need money.,The dog has no use for money,A dog does not need any money.
516,There is no way that a hippo could fit into a house,A hippo is far too large to get through a door.,A hippo would be too large to fit through the door.
388,No one would purposefully cut off their fingers.,She  can cut her hair and not fingers every morning.,Once you cut off a finger it does not go back on so that you can repeat the action.
712,Nobody intentionally waters their pants with a watering can,"Water can wet pants, however a watering can is typically not used to water clothes.",Pants are washed in washing machines.
209,Bahamas is a place so it cannot be eaten by monkeys,The Bahamas are an island nation and cannot be eaten.,I want to go swimming in the Bahamas
590,Mechanics specialize in fixing cars.,A human cannot court a car.,A car cannot be romanced because it doesn't have feelings.
118,A tuna is a fish.,"A tuna is not a mammal because it has no fur or hair, has gills and lays eggs.",Mammals are warm blooded whereas Tuna are not.
1714,all fencing players use protection,Fencing is not dangerous because you wear protection.,Fencing is  a dangerous sport.
534,tables are inanimate objects,Meals are placed on tables.,"The table is an inanimate object, thus it cannot eat."
1740,Baseballs are required to play baseball and thus would have to be at a baseball game.,Baseballs are a critical central component of a baseball game to commence.,There has to be at least one baseball to have a baseball game.
1255,A bone cannot eat a dog,"A bone has no teeth, so it wouldn't be able to eat a dog.",A bone does not have a stomach.
1217,Dishonesty is a bad characteristic,Dishonesty is regarded by most as a bad trait,people hate dishonesty
672,the gym is not for horse riding.,Horses are too big to ride at a gym,A horse does not belong in a gym.
1391,You are considered to have fever when your body temperature is above normal,it raises body temperature to kill from within,"If you have fever, your body temperature increases."
1078,Spiders can't live in the ocean.,Spiders cannot live in water.,Spiders would drown in the ocean
198,Paint doesn't run on electricity.,Paint never require batteries for use.,Paint does not require batteries.
825,the chicken don't know how to cook,Chickens don't know how to cook.,"Chicken  cannot cook food, it is cooked."
1826,A TV could be crushed by a table.,"People put TVs on tables, not the other way around.",You would put a TV on a table.
1808,Tractors are a vehicle and don't go to school.,Son can go to school and not a tractor.,"Tractors are machine, they do not need to go to school"
1471,A squirrel can't eat a dog.,"A squirrel would be afraid of a dog and is much smaller than a dog, so it could not eat a dog.",Squirrels don't eat dogs.
1647,"A cartoon is a simple drawing showing the features of its subjects in a humorously exaggerated way. Therefore, they cannot be fact","Cartoons include made up characters that are displayed through animation, and they do not represent facts.",Most cartoons do not depict reality.
128,Birds don't wear clothing,shirts have arm holes,Birds do not wear clothing.
1533,Vegetables cannot eat food and therefore do not need to eat a healthy diet.,People eat vegetables for a healthy diet.,Vegetables don't eat.
941,coffee shops aren't used for boxing matches,It is not socially acceptable to box in a coffee shop because it is dangerous and illegal,It would be damaging and unsafe to box in a coffee shop.
1021,a car can't move without tires,Cars have tires so they can move down the street,Cars must have tires in order to move - these are the things the car balances on and allows it to move
129,Eggplants are purple and the grass is not the same color as an eggplant.,The color of the grass is green.,Grass is usually green or yellow
280,"If the future is predetermined, then Joe does not have a choice.",The future is not predetermined,If the future is already decided then Joe cannot choose.
865,Jimmy went to watch still hungry as he did not eat,Doesn't seem strange.,Jimmy hadn't eaten anything before standing watch therefore he couldn't be feeling full from the food he ate.
120,No one offers pedicures at church,You go to church to pray not do your nails,Churches do not offer pedicures.
1949,Boats can not drive on streets,Boat sails  only on water.,Boats to not have wheels for driving.
