1740,knowledge promotes the development of science
1741,air can't provide energy
1742,I don't need to cook in the restaurant
1743,finding true love is a very lucky thing
1744,the sun shines on China every day
1745,drug trafficking is illegal
1746,reserving tables happens in the restaurant
1747,being too busy can't be the reason you help others
1748,short sleeves have poor protection
1749,you can only make appointments for future events
1750,plastic surgery can't make you healthier
1751,human liver is not an ingredient
1752,easy to get will make things cheap
1753,taking pictures can't make ingredients edible
1754,people expect good things when the price is high
1755,landfill will pollute the soil
1756,leather belt is used for dressing
1757,starving people need food sources to fill their stomachs
1758,money is useless in natural disasters
1759,the campfire will burn the tent
1760,skirts can be worn on boys
1761,smart watches don't consume fuel
1762,sleeping can't help you get off the jet
1763,watering the leaves is meaningless
1764,I can't chat with them if I quit them
1765,homosexuals love people of the same gender
1766,cute appearance doesn't prevent weighing
1767,the malignant tumor kills the patients easily
1768,butterflies are not food for human
1769,it's impossible for people to grow shorter
1770,pens have no space to take notes
1771,eating rice doesn't need to cut
1772,scores are written by teachers on the paper
1773,perming can't change the length of hair
1774,twins don't necessarily die at the same time
1775,any things that are one kilogram are equally heavy
1776,air conditioning can warm up a room
1777,one person only has one legal passport
1778,noble things include unselfish things
1779,spring festival is the Lunar Festival
1780,we can keep credit cards when we owe the bank
1781,desktop pc is too heavy to be carried around
1782,clothes' prices are printed on the price cards
1783,a photo can only record one moment of an action
1784,doctors need to be recognized by their patients
1785,people will have less and whiter hair when they are old
1786,god doesn't exist actually
1787,slippers are too informal for weddings
1788,grasshoppers contain little water
1789,you will get wet in open air park on rainy days
1790,soil on the earth's surface is less than water
1791,most students can't be educated at the concert
1792,people can communicate in many other ways
1793,languages will change to adapt to changes in the world
1794,coffee can't improve intelligence
1795,bicycles don't have accelerators
1796,humans can't eat iron
1797,parking lot is used to park cars
1798,muscles develop very slowly in old age
1799,animals develop from eggs
1800,car speed has nothing to do with its cleanliness
1801,cleaning toothbrush doesn't need toothpaste
1802,drinks in vending machines are not free
1803,it's weird for stars to photograph others
1804,a funny joke should make people laugh
1805,sharks don't live in the swimming pool
1806,people can't do anything else when they are sleeping
1807,the distance between China and America is too long to walk
1808,money is useless to animals
1809,everyone on the team needs to take on the work
1810,being late for school is a violation of regulations
1811,skirts are inefficient in keeping warm
1812,most people don't have big enough houses to drive a car
1813,hands can't touch the ball in a soccer match
1814,street lamps light for everyone
1815,plants can grow on their own without human intervention
1816,seeing old friends is a happy thing
1817,people don't need to feel upset in a hopeful situation
1818,it is too cold to eat ice cream in winter
1819,read messages are messages that have already been checked before
1820,vaccine can only prevent disease
1821,the pan can't squeeze the juice contained in the fruit
1822,taking a vacation is very relaxing
1823,disguise covers up the answer
1824,recipes can only increase your chances of cooking food well
1825,hiring employees will increase the company's losses
1826,blind men can't see but they can hear the sound
1827,clouds will block the sight of observation of the stars
1828,baseball caps are useless in protection of the head
1829,you can't buy presents without money
1830,zoo visitors' attention is all on the animals
1831,cowboys can drink water by themselves
1832,people go to the cinema for fun
1833,only songs can be sung
1834,the price doesn't change when you pay by credit card
1835,dogs can't understand what humans say
1836,drinking before the game will make the player performs worse
1837,people on TV can't communicate with the audience
1838,humans can't control the wind to transport goods
1839,ships move in the water while the train moves in the land
1840,a gym is too heavy for humans to lift
1841,friends aren't those doing business with you
1842,you don't own the thing you borrowed
1843,the pharmacy doesn't have equipment to do surgery
1844,losing fingers is not a fortunate thing
1845,couples believed each other would continue to live together
1846,salt food has little to do with gaining weight
1847,the weather can't be tasted
1848,the height of an adult basically doesn't change
1849,link is not a material object and can't be touched
1850,nobody can buy artifacts in the museum
1851,the alarm ringing announces emergency
1852,safety check before taking a taxi is meaningless
1853,health can't be bought
1854,violence can't help you learn knowledge
1855,atoms are so small that it's impossible to see them by using optical microscopes
1856,the fashion show is held to exhibit the latest achievements
1857,drivers need to sit in their seat to drive the bus
1858,the fire is too hot to cool anything
1859,humans can't be sold
1860,computers will be damaged if they are washed
1861,mountains are much more higher than cupboards
1862,people can't go through the wall
1863,good ideas can only come out from your mind
1864,the microscope is used to magnify tiny things
1865,passengers will die if they sit outside the plane
1866,party is held to celebrate happy things
1867,pillows don't have lives and can't feel rest
1868,the person being praised should be the one who did the good thing
1869,football players kick footballs but don't sell them
1870,many animals haven't been tamed
1871,Christmas trees are artificial products
1872,sun bathing can't make things cleaner
1873,taking a taxi doesn't require tickets
1874,people have the freedom to smoke in their home
1875,notes taken in the class record what the teachers said
1876,it's difficult to fall asleep in a noisy place
1877,things in an opening house are easy to be stolen
1878,Dead people can't hear and talk
1879,there are no sweat glands in the eyes
1880,Walls are usually opaque
1881,People need high temperature to roast meat
1882,People shouldn't go through the fence
1883,wearing oversize clothes makes people uncomfortable
1884,Those who break the contract will be punished
1885,Rat's teeth are harder than wood
1886,Wolves eat sheep
1887,College students have different majors
1888,instant noodles are junk food
1889,Programmers need computers to programme
1890,cheating is bad and prohibited
1891,weakness is not good quality
1892,human rarely eats the tiger meat
1893,what is used in the sprint are legs instead of arms
1894,formal clothes are not designed for sports at all
1895,the train can't float on water
1896,pigs are mammals
1897,we can't access noddles from bows by knives conveniently
1898,birds are not mammals
1899,Plastics cannot conduct electricity
1900,The future is unpredictable
1901,water cannot disinfect the skin
1902,it's too bumpy to draw paintings on a bus
1903,people usually don't feel hungry after just having a meal
1904,people usually cannot cook and eat at the same time
1905,a human will not survive such a fall without any protection
1906,a dog can't fly
1907,having a cold shower will worsen the cold
1908,ears are for listening instead of smelling
1909,sleeping too much is unhealthy
1910,it's very hot in the summer
1911,frogs can live given enough water
1912,microwave ovens are used to heat food
1913,rocks will not burn
1914,an umbrella will keep you dry in the rain
1915,people usually cannot ski and watch TV at the same time
1916,cameras are not for drawing pictures
1917,poles are too long to be used as a tableware
1918,you don't need to dry towels that are already dry
1919,resting is not a kind of exercise
1920,computers are not desserts
1921,baskets cannot bring warmth to people
1922,most students take classes to learn rather than play
1923,people usually enjoy eating nice food
1924,you wear shoes on your feet instead of your hands
1925,it's very hot when it is above ninety degrees
1926,you cannot write on a cake
1927,people usually don't feel angry when they hear good news
1928,an unhappy person usually keeps his lips closed tightly
1929,it's improper to paint on dust and stains
1930,a ticket is used to take a bus no matter who buys it
1931,people don't visit those they distrust
1932,if a balloon is pricked it will shrink immediately
1933,quietness is a sign of dull conversation
1934,a finger is a limb of a human hand
1935,the clothes can't be washed without water
1936,a picture has nothing to do with air tightness in a ball
1937,a conversation is usually more active with more people
1938,music is usually composed of several different sounds
1939,vehicles have lights for cloudy days
1940,the change of human figure reflects on the size of the clothes
1941,darker clouds is a forecast of rain
1942,to hold the soap relies on the texture of his hand and the soap
1943,glue is not an effective tool when it comes to cloth and button
1944,a pair of sunglasses helps people disguise
1945,the increase of taxes usually dissatisfies the people
1946,people don't usually receive too many letters in five minutes
1947,ripeness is a sign of being edible
1948,the dough is usually soft so it won't break in crumbles
1949,blister appears when two substances rub against each other
1950,the glass will be fogged up in warmer places
1951,a record of a boring show is of no value
1952,a comedy movie doesn't make people afraid of sleeping
1953,the hospital is not a good place for learning medical knowledge
1954,friends usually don't get revenge on each other
1955,people who sit close to each other don't necessarily look alike
1956,checking several times usually lower the error rate in the calculation
1957,a hamburger is a major food in fast food
1958,to scrub the stain is to remove the dirt
1959,an egg will become solid if it's boiled
1960,if people crash a party they are usually without an invitation
1961,people take showers when they get dirt or sweat on their body but not when a new soap is opened
1962,"if the warranty of a laptop expires, the life of the laptop won't halt"
1963,a book adapted in to a movie is usually popular
1964,extra stress in work usually force people to switch to another career
1965,"sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide"
1966,a mental illness needs to be treated by a psychologist
1967,an aggressive football coach loved to yell at his players to encourage them during the game
1968,a cut needs a relatively long time to heal no matter what was applied
1969,a pair of clean hands can't combat virus inside the human body
1970,a new air conditioner is for cooling down the air
1971,people clear their throats when they are going to make an important speech
1972,people usually don't feel good when then are kicked
1973,the music in a party means it's not over yet
1974,wallet stores don't sell wallets with cash in it
1975,playing computer games doesn't help much in building muscles
1976,to boil something is to provide extra heat
1977,the temperature of the soup doesn't affect its thickness
1978,to mock someone is to say something without physical contact
1979,a gun can't shoot without ammunition
1980,people usually drink during eating to relieve special tastes
1981,a deadly medical procedure is never allowed on a patient
1982,my doll needs not eating
1983,houses are too heavy for human beings to carry
1984,a cat is exposed to the rain above a car
1985,a deaf person cannot hear a phone call
1986,everybody writes on a written examination
1987,losing weight when too thin is unhealthy
1988,a doctor is meant to cure diseases
1989,the restaurant doesn't have the equipment for taking a shower
1990,cars can't work in water
1991,mud can only make clothes dirtier
1992,bread has no words on it
1993,there are only seven days in a week
1994,a hospital is designed for patients
1995,birds cannot live in the water
1996,a nightgown is not for formal occasions
1997,rabbits are too small for heavy loads
1998,magic doesn't exist in real world
1999,books cannot transfer digital data
2000,a dragon doesn't exist in reality
2001,bags cannot make marks
2002,an iceburg is not for eating
2003,no mountains are located on a piece of paper
2004,deserts are too dry for banana trees to grow
2005,salt is nonflammable
2006,a library is not a place for meals
2007,rings cannot create shadows big enough for human beings to hide
2008,the Best Singer Award is presented to a singer
2009,water does not influence people's reaction speed
2010,leaves grow on plants rather than animals
2011,a cat cannot speak French
2012,India is located in Asia
2013,Japan is an island country
2014,Bob cannot work efficiently when sleepy
2015,kicking the judge is against the rule
2016,water is a kind of liquid
2017,shampoo is used to wash hair
2018,a dinosaur is not an existing creature anymore
2019,shoes are almost impossible to be blown away
2020,taking sleeping pills makes people sleep soundly
2021,people only bleed when they are wounded
