id,sent0,sent1
1253,Plants don't need the sunlight to grow.,Plants need sunlight to grow.
944,"any dog breed can be taught a trick, playing dead is a trick",any dead dog can learn how to do a trick with his breed
364,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny
161,She drove eloquently into the sky.,She danced eloquently into the night.
942,elephants eat grass and leaves,elephants eat rabbits and rats
1412,Jane loves to eat fresh vegetables.,Jane put a shark on her vegetable.
1083,Malls are found in the sky.,Shawn went to the mall yesterday.
1901,Blue is a color,Turkey is a color
702,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun
218,Paper comes from tears cried by the planet,Paper comes from trees
574,He ate an interesting book.,He read an interesting book.
184,You are likely to find zebras in an office building,You are likely to find office space in an office building
276,Pitchers throw the ball from the pitcher's mound to the plate.,Outfielders catch the ball from pitchers.
409,He fed the dog kibble.,He fed the dog eucalyptus leaves.
531,plastic can be transparent,Plastic is not reusable
1856,a boy rides a bike,a donkey rides a bike
986,the sun rises in the west,the sun rises in the east
994,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk
1611,I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.
1871,she likes to sit on babies from time to time,she likes to babysit from time to time
191,The assistant entered the purchase order into the company system.,The order entered a system by the assistant.
1418,Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.
365,Joey likes to eat poison,Joey likes to eat fruits
1075,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.
1024,Garry washed his clothes yesterday,humans use gas to wash their clothes
245,Knives hurt children.,Knives heal children.
1283,There is a car engine on an airplane,A car runs on roads
529,Racism is over,Racism is hurtful
1093,I took notes during class.,I took home the gold during class.
905,at night it's easy to find the moon,at night it's easy to find sun
899,He returned five books to the library,He returned five octopus to the library
832,snakes can eat rats,rats can eat snakes
1120,she wants to drink some water because she is thirsty,she wants to drink some water because she is full
1939,I bought a car in the book store,I bought a history book in the book store
1043,people behave badly if they are angry,people behave softly if they are angry
883,all films are real life,a scene is part of a film
1757,I have both a car and a bike,my car is smaller than my bike
1287,He played a game with children,He played a game with fairies
1114,"If it had rained, you would got wet.","If it is a sunny day, you would got wet."
8,ice hockey is a sport,ice hockey is a financial institution
1945,He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours
1053,The desert has sand that you can drink.,"The desert is very dry, so bring water when you go."
1123,My friend runs for 2 inches every day.,My friend runs for 2 miles every day.
