279,Airplanes cannot fly in space,airplanes cannot leave our atmosphere,Jupiter is in space you would need a space rocket
1891,The sky is always above the ground,The sky is up in the air so it would be impossible for it to be underground.,"You look up to see the sky, hence it has to be above ground."
1472,Arizona is mostly all desert and hot,Arizona is in the southern warmer portion of the USA and significantly warmer than its northern neighbors.,Arizona is not the coolest place in the USA
53,A graphics tablet does not process game graphics and will not display in VR,A graphics tablet is for input and not viewing.,You don't play VR games on two screens
10,Animals are forbidden to enter the museum,Zebras are not allowed in museums,You can't have a zebra as a pet.
1892,the library has a lot of useful books,The library has many story books.,libraries have a lot of different books
880,commons don't have giraffes,A giraffe is too big to lose.,Giraffe are not pets. Therefore cannot be lost
1070,Almost no dogs have bright colors,Dogs are usually bred in earth tones.,"Dogs are never and cannot be red, blue or green, they are white, grey , black or brown."
420,"if you put ice cream in the oven, it melts.",that will cause it to melt and no longer be ice cream,The oven is too hot for ice cream
1741,"Tortoise runs very slow, but cats run very fast",Tortoises move very slowly.,Tortoise are one of the slowest animals.
1301,A motorcycle is bigger than a wallet,wallets are too small,One can put a coin the wallet but not motorcycle.
1917,Video games are fun because it's a source of entertainment,Most video games are fun.,Video games help people to de-stress and escape from reality.
219,a plate is flat,Plates are used for food not drinks,SHE IS DRINKING FROM A CUP
1204,Cars do not attend church services,A church is for human beings only not for a car,Cars do not have a religion.
1230,The interview comes earlier than the offer,The interview comes before an offer,She was interviewed before she got the offer.
1179,examination is conducted to screen retards,A person that is retarded does not have the mental facilities in order to pass exams.,Intelligence rather than retardation is required to pass the examination.
960,no car in the world can have so long miles of autonomy,A car would break down well before driving 40000 miles without an oil refill,a car would not have a tank big enough for 40000 miles worth of fuel
615,Hardware stores don't cut people's hair.,Haircuts happen at salons.,"Hardware stores sell hardware, they do not provide hair cuts"
1165,Rice bags will be available in Grocery shops rather than shoe shops,Shoe shops do not sell rice bags.,Rice bags are found in grocery shops not shoe shops.
24,It's impossible to walk on the water,You cannot walk on water.,Mere mortals have a very hard time walking on water.
273,A rainbow occurs in the sky,A rainbow can appear on the sky and not ground.,Rainbow appears after rain
1428,"Most the birds can fly, but sheep can not","Birds are flying animals, then except for rare exceptions, they fly.",birds are known for flying
862,there are no batters in football games,A batter plays softball and it would be impractical to hit a football with a bat,A football is too big to be hit with a bat.
1830,libraries are made to hold books and that is the reason they exist.,A library is made up of mostly books.,Libraries are full of books.
1409,A snake is an animal while pizza is comfort food,a snake is much bigger than a pizza,people dont put snakes on pizza
1993,Spoons are not used for slicing food like a knife.,Spoons are not sharp enough to cut meat.,Spoons are used for scooping.
622,bicycles are designed for humans,"A giraffe is a very tall animal and would not ride a bike, a human would ride a bike.","Bicycles are made for two-legged humans, not four-legged giraffes."
607,She shouldn't start a fire in the fridge.,"A fire can only be started with heat and friction, and a fridge does not produce heat.",You couldn't start a fire in a fridge.
588,animals don't go to school,School is where people go to learn.,Animals don't go to school.
1344,there is no evidence that aliens existed,"We do not know if aliens even exist, but if they do you cannot change a person into one.",Aliens come from outer space and are not made.
990,there is no pear in the toilet,Toilets do not have fruits.,Food is typically not eaten in the bathroom.
1323,"Colgate is a popular brand of oral hygiene products,  not beer",Colgate is not something you drink.,Toothpaste and beer are different classes of item.
315,Clowns don't make shirts for a living,A shirt  can be made for a clown but a clown cannot be made for a shirt.,A clown cannot make a shirt
28,armadillo meat isn't sold at the grocery store.,People do not generally eat armadillos,armadillo is not a food item for lunch
347,A notebook isn't worn.,A notebook isn't an article of clothing and can't be worn.,One  can wear pants and not notebook.
408,An old car might have a lot of miles so it should be more affordable.,An old car will depreciate in value.,Cars depreciate in value with age
756,you will get nothing after destroying the fruits and vegetables,you can't have something that has been destroyed,Destroying fruits and vegetables negates the want.
1677,No one wants to live in a dirty house,A dirty house is prone to disease and insects and rodents.,A dirty house is unhygienic.
1877,The cheetah is the world's fastest land animal,a cheetah is larger and stronger so can run faster,Cheetahs are much faster than cats
462,Some animals even not have fingers,Not all mammals have fingers.,Many mammals do not have fingers and therefor could not have fingerprints.
630,Usually a sunny day don't cause to wet,"You would get wet on a rainy day, not a sunny day.",Rain does not fall from the sun.
846,it is prudent to move away from danger,Running toward a dangerous looking man would be stupid.,Humans produce adrenaline which encourages us to run away from danger.
1115,Cards is a game for people play.,Cats can't understand how to play cards,Cats lack the ability to play card games.
1880,Leafs are an essential element to make food in plants,Animals depend on leaves for oxygen and food.,Leaves are very useful.
1018,there is no place for swimming in a zoo,They do not let you fish at a zoo,People are not allowed in the spaces reserved for animals at a zoo.
584,Elephants live in warm regions.,"Elephants live in hot places, like Africa.",north-pole is not jungle for elephants life.
917,no one takes their kitchen appliances on vacation with them,microwave is a big things .it would not suite in a suitcase,A microwave is much too large for a suitcase.
1934,Medicine is a difficult course and study is needed,Doctors do have to study a lot to become a doctor.,Medical degrees require years of education and lots of exams and assessments
1127,Cats dislike water.,Cats are typically desperate to avoid immersion in water.,Cats lack the strength required to carry humans.
1908,A giraffe is too tall to be put in a pantry.,A giraffe wouldn't fit in a pantry.,a giraffe is too big to fit in the pantry
1502,People don't swim in a snowsuit.,"You would put on a swimsuit, not a snowsuit, if it were hot and and you wanted to get in the pool",A snowsuit is not worn in the heat or the pool.
1818,you cant be safe when you close your eyes while driving,driving safely requires good vision,You need your eyes open to drive safely.
180,diesel can kill you if you drink it,Drinking diesel will kill you so that you would not be alive for multiple days., no one drinks diesel.
621,goats don't eat meat,Goats are animals and cant barbeque,goats cannot talk or tell us that they had a nice barbecue
1173,Whales live in the ocean,"Unless there is a public aquarium, whales are only built to live in large bodies of water.",Big cities do not include bodies of water large enough to contain a whale.
805,the ice cream will melt in the oven,Ice cream would melt in the oven.,Putting ice cream in the oven would melt it.
1811,Vegetarians don't eat meat.,vegetarian can eat vrg and fruits not meat.,Vegetarians do not eat meat.
256,London being a city will not move.,"London is a country, and it cant go in a bus.",London is a place so cannot go in a bus.
617,Alcoholic drinks are served in red cups,Drinks are not served in bowls,Alcoholic drinks are served in glasses.
642,valley is a depression,A valley is downhill.,Valleys are low areas so you can't go up them.
816,the temperature of the fire is high,Fire is created by heat friction and therefore cannot be cold.,Fire is hot and would be called ashes if it's cold
1577,Getting paid requires doing a good job,People who do their job poorly will be fired.,"You do not get paid to do your job badly, you only get paid to do your job well."
1265,Chocolate is a kind of food made by a human so it doesn't exist in the wild,Chocolate is a food product and cannot be found in the wild.,"Chocolate is not natural, it is made in a factory."
787,a bulb is used to brighten the room,Bulbs are used to light rooms instead of cooling them down.,"Bulbs give light in the room, it cannot cool."
374,We can deposit only money and gold in the bank.,Tigers  cannot be deposited in banks and they cannot be doubled.,Banks are there to accept currency deposits and not dangerous entities like tigers.
548,Animals don't go to the movies.,Going to the movie is fun for people.,Animals don't watch movies.
1106,My neighbor is human,Fish live in the ocean,A fish cannot own a house.
232,No one's home is on the moon,The moon is unreachable by foot.,The moon is in the sky and you cannot walk to it
1170,Flowers cannot remind people of important events,Flowers don't live long enough to make effective memoranda.,People use alarms to to remind them of important events rather than flowers.
1940,Blind people can't see.,The blind girl cannot see the red car.,Blind people are unable to see.
589,Apples can also be found on single trees around the world.,Apples are small and can be transported to other places outside of orchards.,"once removed from orchards, apples can be found in supermarkets, grocers etc."
1498,Pigs and turkeys are different animals,Turkeys are an entirely different species than pigs.,A turkey and a pig are two different animals and species.
1387,Light is faster than sound in a vacuum,light is the fastest known thing,there is nothing faster than the speed of light
1730,Wood is much harder than a tuna.,You can't eat wood.,sandwich easy to eat
343,A stove is bigger than a hat.,stove is too big to fit in a hat,Stove cannot be thrown in the hat
767,parking in the middle of the street will affect the traffic,the police officer fines cars parked in the middle of the street,park the car in parking area
852,the car doesn't have as much room for things,"Elevators are large parts of buildings, which cannot fit into a car",an elevator couldn't fit in a car
1834,the beach is a place but not something can be eaten,The beach is for activities so the man needs to be doing something at the beach.,doesn't say anything about him.
1097,All human need to eat food to be alive.,Humans cannot survive without eating.,Humans must eat to live.
1654,Beauty is a subjective characteristic,It is healthy to stay hydrated.,hydration is sweet and cute
1725,Water cannot be used to ignite,You don't use water to make fire.,Water is not used to make the campfire intead a match is used to make a campfire.
1003,trains are another mode of transportation,There are many transportation ways to get around,there are other modes of transportation
1920,A soccer player does kick footballs,"Soccer is played with a soccer ball, not a football.",Soccer players don't use footballs.
1462,The bridal party is a bunch of individuals,The groom threw a bridal party for the bride.,The whole party would be destroyed if it were thrown.
1044,fishing nets have holes in them that leave gaps of a window uncovered,Fishing net will smell so bad and look so unclean on a window.,Nets don't block out light.
1733,He shoved him out of the house,Houses can't shove.,House cannot be shoved.
499,Condos are made up of bedrooms which will likely have a front room,A condo is much bigger than a living room.,A condo doesn't fit in a room.
858,primary school students are usually young children,Primary school is for children,"Primary schools are for educating young people, so shouldn't accept people over 40"
251,A carpet is smaller than the farm,Carpet is not where a farm can be.,A carpet is a flat piece of fabric.
1133,A frisbee is meant to be thrown rather than kicked,Frisbees are thrown not kicked.,Frisbee's are thrown with your hands
765,a supermarket doesn't need a ticket to enter,Supermarkets do not require the purchase of tickets to enter.,You don't need tickets to go to the supermarket.
1507,"""CUPBOARD CAN"" T BE HEATON IN THE OVEN""",chickens have to cooked to temperature,"You can't put a cupboard in an oven,it's not food."
1970,a fish cannot swallow a ball,The boy fed the fish with fish food and not ball.,Balls are not edible.
706,the camel is bigger than the fridge.,A fridge is too small and cold to house a camel.,A camel is too big to fit in a fridge.
1833,A house is too heavy for a human to kick it off,There is no practical reason to kick a house,The boy would have a sore foot if he kicked the house.
1493,Spatulas have no common uses that would contribute when hiking or fishing.,You would not use a spatula during outdoors activities.,Spatulas are not helpful for hiking or fishing.
964,There are more than 100 colors,There are many colors.,Universally accepted basic colors are 7.
687,house cannot have ear,My brother speaks to his friend.,house is the best friend of my brother
1523,an airplane is bigger than a bed,a plane is too big to put on a bed,An airplane won't fit on a bed.
1460,"A surfboard goes on the water, while hiking is on land.",trails are made for boots and bikes,Hiking on surfboards sounds inventive.
406,The average person does not grow their burgers.,Burgers are grilled and not grown.,One can not grow burgers from the ground.
562,"Smartphone can be only used to communicate, for transportation people usually use automobiles","A smartphone is a telephone used to talk to people, it does not provide transportation.",Smartphones are not used for transportation.
1855,A towel is more absorbent than a train ticket,you don't use a train ticket to dry things,A train ticket is too small to absorb all the water on somebody's entire body
1067,there is no alcohol in milk,"Milk doesn't contain alcohol, it contains nutrients like calcium.",Milk would only contain alchohol if it incapicated you.
708,You need paper and ink to make a book,Books are items with stories written on them that people read.,"Books by definition are pages with ink printed on them, and therefore can not be piglets with flowers in their hair"
18,No one can bar food into their house as everyone needs to eat,She strictly does not allow alcohol into her house,Food is a daily necessity that should be readily available.
442,No one can run on water because the surface is not solid.,You cant run on water,People can't walk on the water.
677,Fish has no legs,Fish can only move through water.,A fish is a aquatic vertebrate which live only in water.They have combination of gills and fins which is used to swim and breathe  only in water.
207,Pens are a writing utensil,Pens are not brushes.,A pen is not made for painting.
1746,A car ignition has to be turned on before the car can be driven.,A car engine has to be turned on for the car to drive.,Have to turn ignition to drive.
153,Televisions are not made to withstand the weight of a human being.,You cannot sit on a television,A television is not meant to bear a sitting person's weight.
411,The store is too small to cater to a giraffe customer,Giraffes are animals who are too tall to fit through the door of a store.,the long store is beautiful
134,Homework must typically be turned in before the due date in order to receive full credit,Turning in homework after the due date and getting full credit does not make sense.,Five years is too late to turn in homework.
1513,horse is bigger than washing machine,A horse is much bigger than a washing machine.,washing machine is used to wash cloths
1503,Pianos aren't used when playing basketball,Basketball is played with people in teams,Pianos are for making music
1752,"Blinds are used to reduce brightness, if it is dark then it should be opened",You would open the blinds if it was too dark.,Closing the blinds would make it less bright.
430,Motor oil will kill a plant.,Plants are not motorized.,Motor oil kills plants
1933,A shark is much bigger than the fridge.,Sharks are too big.,Fridge cannot accommodate a shark.
1378,flower shop won't sell a toothbrush,there are no toothbrushes at the flower shop,Flower shop sells flowers not toothbrushes.
1433,a cat can not stay in a duck,"Duck are not mammals, so it's impossible to them to produce milk.",The cat drank milk from the plate  and not from the duck.
1209,listening to what you read cannot help children to be stronger,Reading does not make you stronger.,Reading does not allow one to excercise muscles.
1369,Shoes will burn and be destroyed on the stove.,stoves are for cooking,The stove will burn the shoes
498,"A lilac bush can not hear, speak, or understand.",a lilac bush is not an intelligent being and cannot learn.,A lilac bush is unable to learn a language.
517,A pencil is much smaller than a table.,A table is too bulky to be placed on a pencil.,Pencil is not that big to hold a table.
1286,"If mothers love their children,  then grandparents love their children as well.",Apart from mothers grandparents also love their children.,grandparents care about their families
709,Her daughter would be judged for her hairstyle.,Her mom cut her daughter's hair.,The daughter messed up her own hair
443,Your window cannot speak because it is an object.,windows dont talk,a window does not have a voice
1935,Someone who is not skilled in jumping can also do things well,Jumping isn't something that affects your day to day life very much if at all.,Jumping is not an essential life skill.
1346,Parents are who take their kids to school,practically a kid won't be allowed to lead a mother to the school.,Kids don't take parents to school.
1384,cats are soft and can not protect you in an accident,Hats do nothing that keeps you away from accidents,hats wouldnt be able to protect you from serious injury
1223,a helicopter is too heavy to be moved by hitting,helicopters are too heavy to be hit over a flag,a helicopter is too heavy to hit
269,Rocks are inedible.,rocks are not food,rocks are inedible
356,The lizards live on the land.,you cant climb an ocean,Lizards will drown in the ocean
1314,Pumpkins are usually bigger than grapefruits.,"a grapefruit is meausured with centimeters, and a pumpkin is measured in inches",a pumpkin is much bigger than a grapefruit
823,it's too hot to snow in summer,"It usually snows in the winter, not the summer.",The temperatures n summer are too warm to snow.
210,There are no washers and dryers at the library.,the library does have have a washer and dryer,libraries do not have laundry facilities in them.
739,snakes would never sleep on mice because that is their food,Snakes eat mice.,Snake eat mice not sleep on them.
595,"Once the relationship is established, friends can stay in contact whenever",Friends can choose whether to talk to someone else or not to.,friendship remains even if you don't talk for a while
482,People nearly always use doors when entering a room.,Because a window can't be walked through,Windows are harder to go through
1453,Going to the store has no relation to the arrival of a plane.,One cannot go to store when the plane has arrived.,A plane is too big to be in the store
266,He would be in too much pain For a burger,broken legs require being hospitalized,He broke a leg and had to make a dressing and did not go to get a hamburger because his loss was broken
1382,Showers aren't something related to happiness.,A show does not affect your emotional state,People take showers to clean themselves.
1101,Half means two relatively equal parts.,Ripping something in half only allows for 1 more piece than you start with.,To break something in half always results in only 2 pieces.
1518,Cutting the lawn with scissors would be very hard and take days.,Cutting a lawn with scissors would take much too long.,Scissors are too small for cutting a big lawn.
141,Dogs should not eat metal.,Dogs do not eat aluminum,Dogs do not require aluminum to live.
552,Bookshelves are not hairy.,Bookshelves do not need to be combed because books don't have hair.,bookshelf do not have hair
1631,a man is bigger than an oven,There can only be baked goods in the oven,a man is not food therefor it does not belong in an oven.
140,Nothing can run as fast as the light,The car is slower than the speed of light,Cars are not built to go the speed of light
1080,No one put stone into the fridge.,There's no reason to put a stone in the fridge because it doesn't need to be chilled.,A stone cannot be preserved by keeping it in a cold box.
1214,books can only be used for reading and writing,books arent needed for movies,Books cannot play images
460,No man can swim across the Pacific Ocean,Swimming across the ocean is very difficult,The pacific ocean is too large and cold for a person to swim across
1036,dinosaurs were extinct,Dinosaurs are extinct animals,dinosaurs have been extinct for years
379,Coffee beans are solid,Coffee beans are solid so you cannot drink them,Coffee beans cannot be drunk as they are not liquid.
1019,a chair is bigger than a basket,Chair cannot be put in the basket.,Chairs are too big to fit on baskets
1315,People don't put food in a washing machine,A dumpling is eaten and would fall wreck a washing machine.,Washing machines are meant fir fabrics and a dumpling is food.
334,Horse drinks water with its mouth as don't have trunk,The horse does not have a trunk,A horse does not have a trunk.
731,nobody takes mud in the morning,You cannot take mud.,People don't eat mud.
715,Watering a phone will damage it.,That would break the phone.,Watering your phone would break it.
375,"Because of gravity, nothing can lay on the ceiling",Gravity prevents dogs from laying on the ceiling.,gravity would make them fall off the ceiling
419,A dog can not use an ax,A dog is not big enough to cut down a tree.,The dog has no hands so he can use a saw.
842,you must pray in quiet places such as churches,disco is not a holy place,The disco is for dancing not praying.
1159,Pepper is a vegetable that grows in the pepper plant.,Peppers does not grow in trees.,Peppers do not grow on trees.
1221,People will only ask people they like out for a date,"if someones asking someone to go on a date, they like them.",Joe wouldn't want to go on a date with Mary if he disliked her because it wouldn't be enjoyable.
1404,it is impolite to be bare in public,You would not dress in nothing on the street because then you would be naked and be arrested for indecent exposure.,nothing is not something to dress with
641,bike is generally sold in a bike showroom,"Bookstores sell books, not bikes.","Books are sold at a bookstore, not bikes"
32,A farm is a place with animals,Farms cant travel.,Farms cannot move
1591,Reading is essential to living and learn,Reading is very important and a necessity to live.,reading is important to education
1129,Volleyballs are made by machines.,Volleyballs are not grown in gardens,Volleyballs are made in factories
1666,people sit on their seats in theaters,I sit down in the theater.,standing in the theatre would block others views
1638,Not all good singers are members of the family of John Legend,Not all good singers can be a part of one family.,There are many good singers outside the family of John Legend like Alicia Keys.
554,Scissors aren't edible,Scissors are not edible because they are not a food item,Scissors are tools for cutting and should not be eaten.
224,horse are mammals,"Horses are mammals, mammals don't lay eggs",Horses do not lay eggs they give live birth to foals
304,A chocolate bar can not be angry,Chocolate bars don't have feelings and can't make expressions.,Chocolate can't be angry.
600,Chronic pain is usually caused by physical damage.,A persons mood is dependent on the presence or lack of pain not the other way around,someones mood cannot create pain as it is a stimulus
216,A fire would damage the piano,Pianos should not be burning.,A piano provide music only
278,a house is too huge to be taken to a park,Houses are large and  not able to  be carried by a human being.,houses don't move
66,Cancer patients never lose hands due to chemotherapy,Chemotherapy treatment does not affect the body in any way that would cause loss of a limb.,"Cancer patients usually lose hair from chemotherapy, not their hands."
1164,the rule is to buy tickets first and then take the train,You are supposed to buy tickets before you get on the train,You are supposed to buy tickets before you get on the train
1684,The sky is blue.,The sky is never green.,"Grass is green, the sky is blue due to the way lightwaves hit the gas molecules in the atmosphere."
1905,honesty is a good quality which should be encouraged,Honesty should be encouraged and not banned.,Honesty is valuable and important
138,you might get fired for singing loudly at work,Workplaces frown upon loud singing and would not allow it.,Never sing at work period!
1988,Whales do not swim in the sky,To swim requires water.,There is no water in the sky for swimming
1587,Marbles do not fall during winter.,Marbles do not fall from the sky to be shoveled. This is not a seasonal problem.,"you shovel snow in the winter, not marbles."
1783,Classrooms don't have cultivated fields in them,"Harvesting wheat requires farmland, and farmland is not in a classroom.",Wheat is harvested from fields not classrooms.
1360,Cows will always be in farms,cows are not in kennels,Dog can be found in a kennel but not cow.
1455,A domestic cat is tame and use litter boxes,The lion is too big for a litter box,litter boxes are only for cats
302,A chair is an inanimate object,"A chair cannot listen as it does not have ears nor is it alive, therefore she would read a book to a person.",A chair does not understand being read to
768,shields are designed to protect the users from harm,Shields can protect warriors from harm.,Shields were specifically designed to protect warriors from harm.
13,Lung will be damaged by smoking cigarette,Cigarettes contain carcinogens.,Cigarettes cause cancer.
1107,Human has two legs.,Humans have two legs,Humans have two legs and two arms.
1807,Birds don't bark but sing sweetly at night or chirp while dogs bark,"Dogs bark,birds don't.",birds don't bark
695,A TV is not a food item.,You can't melt down a tv to eat,A TV can onlt be watched not melted on bread
1000,there is no water on land,Swimming is something that can only be done in water or liquid.,"One cannot swim on land, you need water to swim."
1653,Fish cant run like foxes,"A fish lives in water 100% of the time and therefore would not be in a forest, nor do they have legs so they cannot run either.",Fish can't run.
1064,Starfish are found in the ocean,Starfish live in the ocean,We don't have much evidence of any life in outer space
1237,dishes are used for serving food,Canvas is used for painting.,Canvas is used for painting and not for serving food.
984,television is for watching programs,A television does not have any place for cooking and does not produce enough heat for anyone to cook upon.,He made dinner on the stove
671,Mars is inhabitant so there is no government to rule,Mars does not have a government to support,Mars is a planet
1691,Hot dogs are the most popular food only in the baseball game,there are many popular foods in america,There are lots of popular foods in America.
370,A RESTAURANT DOES NOT HAVE DOCTORS OR MEDICAL EQUIPMENTS,Restaurant don't provide medical services.,if you are hurt then you need to go to a hospital for treament after an accident
1463,"usually, the candy is sweet while the bread is tasteless",Candy is sweeter than bread because of the sugar.,There are different types of bread all breads are not sweeter
1426,girls can like many colors,girls can like different colors,There are many other colors that a girl may like.
16,The human thumb is larger than the hole of the car Ignition switch.,The key goes into the ignition switch.,His thumb will not fit into the car ignition switch.
798,hair gel is usually used on the head,You apply hair geltoyour hair.,back we apply pain relief
1537,Glasses are only used for aiding vision,Glasses are made from curved glass to help focus light only.,Nose help to smell and glass is use for drinks
1954,Cars can't fly.,Cars are used for driving on terrain.,"Car is not a flying object, it runs on the road."
1527,Babies are usually calm in their sleep.,You cant cry in your sleep.,"Crying and sleeping are separate actions, one is done independently of the other."
577,Boats don't move on roads,The boat drives in the water.,a boat doesn't have wheels suited for the road.
840,a week only has 7 days,"By definition, a week must have 7 days","There are not eight days a week, despite what The Beatles claim."
308,You can't run a sandwich.,A sandwich is not a distance,Sandwich is food and not need to run for it.
1897,Cows do not eat meat.,cows are not carnivorous,Cows eat grass not meat.
220,observing a baseball game is not equivalent to playing baseball,attending a baseball game is not the same as participating and actually playing in the game.,"When you go out for a jog, you are participating in the activity of jogging. ("
1663,No one can play the cricket ball by their's dog,A dog is not the proper equipment to play cricket with,It would be cruel to use a dog as a cricket bat.
337,Bats are too small to ride bicycles.,A bat can not ride a bicycle.,their legs are not long enough to reach the pedels
1979,"Water can also be hot,  not just cold.",Water is suitable to change according to temperature.,Water can vary in temperature.
124,Fish only live in the water.,A fish lives in the water only,Fishes don't live in the sky.
457,ice cream is not kept in the heat,The microwave makes food warm,Icecream stays cool in the fridge and not in microwave.
1338,some people are talking on a bus,Most people sit quietly on the bus and not every people.,the bus is usually noisey
661,"no one is to wash our dresses in the study room, it used to study.",The study room is for studying and not laundry,There are no washing machines in the study room.
1185,Fruits and vegetables provide nutrients instead of toxins,fruits and vegetables are nutritious and provide nutrients that are healthy for you.,Fruits and vegetables provide nutrients
1968,doctors can deliver babies while mailmen can't,Babies are delivered by doctors,Babies are delivered by doctors not mailmen.
1319,Fish has no language and can not help you learn,fish dont teach people to learn,fish cannot teach
651,no one uses the water bottle to write the exams at the exam hall,Water bottles can not mark on paper.,Water bottles are commonly used for carrying water .The water are commonly used for drinking purpose
1815,Food has calories that satiate hunger while liquids do not so people have to eat food when they are hungry.,"Drinking water does not make you less hungry, whereas eating food does",Drinking water alone will not suffice to end hunger.
1599,No one keeps ice cream in the oven as it melts,The ice cream would melt.,Ice cream melts in the heat.
1827,It is dangerous to walk backward on the street for people will hit others,People don't walk backwards because it is difficult and makes it hard to see what's in front of you,People usually walk forwards.
1258,No insects eat men,Insects are smaller than man and cannot eat men.,insects get squashed by men
323,There are many types of insects.,Not all the insect are ant,so many insects are living in the world and ants are one among it
818,the ground isn't suitable for banana growth,Bananas grow in trees.,Bananas grow from suckers which is an above ground protrusion.
177,faster speed makes one better at sports,Slowness is not entitled for an athelete,Athletes are trained to be fast not slow.
583,No one smokes Cigarettes in a gas station because it is highly dangerous.,People do not smoke near gas stations due to gas being flammable.,"Smoking cigarettes in a gas station is not allowed, as it can cause explosions"
1567,Canada is located near the USA which is in North America,Canada is a country in North America.,human can't live in Antarctica
1108,"Only people buy pets, but animals don't",Dogs have no money to buy anything.,Dogs don't buy pets or anything else.
658,social animals prefer interacting with others and do not cope well alone,Social animals such as dogs do not prefer a solitary life.,a solitary existence is being alone and not surrounded by others
1726,donkeys have four legs to walk on,Donkeys walk on four legs because of the way their body is designed,Donkeys walk on four legs.
1705,I can get to the top of the building using the stairs,You could also use the stairs.,There are stairs to the top.
93,water is tasteless,This does not make sense because water has a different flavor than orange juice.,Water can't taste like something it isn't.
342,the briefcase is bigger than the documents,Documents are stored inside of the briefcase.,Briefcases are much bigger than the documents
1878,liking playing is the nature of children,Children love having time to play,Playtime is designed for children to enjoy themselves
330,"If compromises are made, everyone is satisfied.","Arguments are not something most people enjoy, so striving for arguments would be unnatural.",Arguments are not good
1824,A ball is too smooth to tear through the material of trousers,A ball is not sharp; it wouldn't tear your trousers.,A ball is not sharp enough to tear trousers.
733,"Libraries loan books, they are not pet stores",Birds and fish live outdoors in nature not inside a building with books.,"There are no fish or birds at a library, because libraries are for books"
199,Cotton is inedible,Popsicles are food cotton is not edible,Popsicles are frozen treats
815,the brake is a restraint used to slow a vehicle,"Brakes are made to increase friction and decrease movement, hence brakes can't accelerate a bike.","Brakes decelerate a bike, which is the opposite of accelerating it"
1099,Basketball is a sport that humans plays.,A snake can't play a sport. Humans play sports.,A snake does not have hands or arms to hold or throw a basketball.
542,the ceiling fan is hanging on the desk,"A ceiling fan would be found hanging from a ceiling, not under a desk.",A ceiling fan is a mechanical fan mounted on the ceiling of a room
1568,Dogs never eat cats,"Dogs generally eat a combination of dog food and treats, and would find it difficult to eat a cat in a household where humans also live who would stop such an act.","Dogs eat dog food, not cats."
181,Anyone can wash the sky,It is impossible to wash the sky.,It is not possible to wash the sky
1773,A chair is much larger than a jar.,chair cannot be planted,A chair is not a plant and wouldn't fit in a jar.
812,studying is considered to be educational while walking is a form of physical exercise,Just walking to a university will not allow you to learn what they teach.,Walking is not a form of education
940,material object cannot be sent by e-mail,The pills cannot arrive physically if it were sent by email.,"Pills are impossible to be sent by email, only by real mail."
922,ham meat cut from the thigh of a hog,Ham is made from a pig and not cat.,Ham is made from a pig.
736,An elephant is much bigger to occupy in pajamas,elephant lives in jungle it cannot enter pajamas,An elephant is too big to fir inside a person's pajamas.
9,Her finger is bigger than lock's eye,A finger wouldn't fit into a lock.,A finger will not not undo the lock.
459,Cars can not pounce on anything,Cats do not pounce on rabbits,"cats pounce on things they eat, and cats do not eat rabbits."
284,There are not shelters for goldfish.,There arent any shelters for goldfishes.,Shelters do not normally care for goldfish
1991,People can not eat an entire zebra.,Zebra is a wild animal and cannot be eaten .,A whole zebra does not fit into a person's stomach
1780,A ram is much bigger than a face.,a ran cant be out on your face,she put cream in face
1349,Frog is much smaller than a tiger,Tiger can eat a frog and the frog cannot eat a tiger.,Frogs are much too small to eat a tiger and frogs only eat bugs.
1439,Cats and alligators lives in different areas in the world,Cats like to watch things they can eat.,The cat likes to watch birds and not alligators.
681,KIcking can be done only using foot,Kicking is an action that is only done with one's feet.,The ball kicked by foot
1288,playing in rain never going to provoke police,"Playing in the rain is not illegal, so it would not increase the chance for the police to catch you.",Playing in rain increases the chances to catch cold.
1112,No power to keep the wallet afloat,A purse is subject to gravity and would not float.,"Unless she is in the water, purses don't float"
393,Only cars can be classified as cars. Spaceships are different categories.,Spaceships cannot be best cars.,cars are made for earth roads
208,Eating apple is good for the health and it will keep the human healthy,Apples have all kinds of nutrients vital for a healthy body.,Diseases are not spread or affected by apples.
1324,A dishwasher is for cleaning dishes,Dishwashers clean dishes.,The dishwasher washes the dishes to make them clean
405,Punching a hamburger doesn't satisfy hunger,You cannot have lunch if you punch your hamburger,Hamburgers are for nourishment.
1614,You need to attend classes to get good grades,School is for learning so someone can get good grades.,To get good grades you should attend school.
1688,A president is chosen by the citizens of the country in an election process.,Candidates run to be nominated for their own political party before they run for president.,"Sometimes the president does not win the vote, he just wins the electoral college."
1660,if I buy an elephant instead of an ice cream i'm crazy,Ice cream is bought with money and not bought by buying something else.,Elephants are not ice cream.
1667,Only ios devices have the app store,A person must physically select to install games from an app store.,Android phones don't use the App store.
867,the kick is done through the legs,to kick it is necessary to have legs,A person with no legs couldn't kick you.
1424,Dog has no hands,A dog cannot lay carpet on the floor as it is the work of a  Carpet -layer.,dogs cannot install carpet on their own
1228,There are no movies to watch in the gym,No projector to watch the movie at gym,there are no movies at the gym
948,refrigerator doesn't have any information for the exam,You learn from a book.,Refrigerators have no capacity to teach about exams.
1864,The time zones are decided by the earth's rotation,The world has different time zones.,"A time zone indicates ""times."""
735,You can't put a scarf around an ear.,An ear isn't big enough to hold a scarf.,"A scarf is much larger than an ear, and probably would not fasten around it."
1674,There is no water in the oven.,Can't get water from an oven.,You can't get water from an oven.
